case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100.npy,0.0786,0.0000,0.0000,-874.00,-853.39,-861.62,28.852,29.076,0.7236,0.9907
CT00000101.npy,0.0025,0.0000,0.0000,-880.00,-862.09,-870.38,28.570,28.788,0.8686,0.9909
CT00000102.npy,1.1525,0.0147,0.1544,-922.00,-908.07,-915.69,28.759,28.874,0.6989,0.9923
CT00000103.npy,0.0929,0.0000,0.0006,-898.00,-884.02,-892.30,28.792,28.959,0.7214,0.9907
CT00000104.npy,0.1791,0.0000,0.0012,-907.00,-892.80,-900.63,32.487,32.575,0.7341,0.9926
CT00000105.npy,0.5225,0.0000,0.0147,-917.00,-902.85,-910.56,28.420,28.596,0.6843,0.9917
CT00000106.npy,0.1117,0.0000,0.0000,-887.00,-867.69,-876.01,28.745,28.903,0.7324,0.9909
CT00000107.npy,1.1331,0.0037,0.0130,-911.00,-890.11,-898.12,28.727,28.913,0.8072,0.9916
CT00000108.npy,0.2804,0.0000,0.0074,-906.00,-887.48,-895.90,27.591,27.861,0.7160,0.9899
CT00000109.npy,0.2030,0.0000,0.0006,-901.00,-883.72,-892.09,28.243,28.461,0.7135,0.9906
CT00000110.npy,0.0248,0.0000,0.0000,-876.00,-853.90,-862.39,26.464,26.698,0.6841,0.9895
CT00000111.npy,0.0107,0.0000,0.0000,-854.00,-829.07,-837.06,27.359,27.531,0.6651,0.9913
CT00000112.npy,0.4425,0.0018,0.0086,-909.00,-891.79,-899.79,29.246,29.383,0.6999,0.9919
CT00000113.npy,0.0318,0.0000,0.0000,-878.00,-859.75,-867.82,28.738,28.974,0.7142,0.9908
CT00000114.npy,0.6254,0.0000,0.0092,-908.00,-889.97,-898.24,29.208,29.383,0.7538,0.9909
CT00000115.npy,0.9951,0.0000,0.0098,-914.00,-891.73,-899.86,29.207,29.343,0.6540,0.9918
CT00000116.npy,0.5801,0.0000,0.0061,-912.00,-893.98,-902.17,28.551,28.735,0.7037,0.9910
CT00000117.npy,0.5883,0.0000,0.0006,-897.00,-879.91,-887.50,30.412,30.642,0.8118,0.9915
CT00000118.npy,0.0000,0.0000,0.0000,-819.00,-794.40,-803.95,26.785,27.081,0.7470,0.9877
CT00000119.npy,0.0528,0.0000,0.0000,-825.00,-801.66,-809.46,29.549,29.747,0.7537,0.9921
CT00000120.npy,0.5250,0.0018,0.0380,-913.00,-897.36,-905.89,28.067,28.244,0.6830,0.9902
CT00000121.npy,0.0831,0.0000,0.0000,-873.00,-847.65,-856.25,27.626,27.853,0.7149,0.9900
CT00000122.npy,0.9960,0.0110,0.0631,-919.00,-903.00,-911.28,28.609,28.782,0.7073,0.9911
CT00000123.npy,0.1007,0.0000,0.0000,-891.00,-876.73,-884.29,29.315,29.611,0.9382,0.9909
CT00000124.npy,2.5237,0.0257,0.2037,-929.00,-912.66,-920.60,29.037,29.221,0.6889,0.9917
CT00000125.npy,0.2569,0.0000,0.0092,-903.00,-887.22,-895.19,31.259,31.406,0.7461,0.9920
CT00000126.npy,3.5950,0.0329,0.4633,-931.00,-915.34,-923.75,28.439,28.744,0.8655,0.9899
CT00000127.npy,0.0355,0.0000,0.0000,-883.00,-864.59,-872.84,27.804,28.093,0.7992,0.9894
CT00000128.npy,0.9432,0.0000,0.0074,-913.00,-894.07,-902.30,27.889,28.067,0.6958,0.9909
CT00000129.npy,0.0879,0.0000,0.0000,-861.00,-836.71,-845.30,28.362,28.643,0.8396,0.9897
CT00000130.npy,0.1199,0.0000,0.0024,-906.00,-891.42,-899.23,29.952,30.077,0.7009,0.9922
CT00000131.npy,0.1906,0.0000,0.0006,-903.00,-882.12,-890.39,27.432,27.554,0.6285,0.9916
CT00000132.npy,0.1711,0.0000,0.0000,-871.00,-843.97,-852.18,26.539,26.819,0.8200,0.9895
CT00000133.npy,1.4386,0.0049,0.1129,-921.00,-904.40,-913.26,27.258,27.506,0.6910,0.9888
CT00000134.npy,0.0967,0.0000,0.0006,-896.00,-879.34,-887.55,28.248,28.441,0.6844,0.9903
CT00000135.npy,0.0370,0.0000,0.0000,-874.00,-851.76,-861.00,26.123,26.404,0.7083,0.9868
CT00000136.npy,0.5016,0.0006,0.0345,-915.00,-897.52,-906.90,25.187,25.713,0.8690,0.9826
CT00000137.npy,0.2714,0.0025,0.0087,-906.00,-891.71,-899.85,26.397,26.632,0.7078,0.9903
CT00000138.npy,0.0585,0.0000,0.0135,-911.00,-897.50,-905.64,28.535,28.733,0.6803,0.9910
CT00000139.npy,0.0169,0.0000,0.0000,-873.00,-859.63,-867.97,28.689,28.921,0.7317,0.9905
CT00000140.npy,0.8638,0.0006,0.0156,-915.00,-899.03,-907.07,30.254,30.478,0.8863,0.9912
CT00000141.npy,0.1955,0.0000,0.0049,-904.00,-888.74,-896.62,28.708,28.884,0.7267,0.9917
CT00000142.npy,2.2213,0.0043,0.0422,-921.00,-899.13,-907.53,27.376,27.548,0.6322,0.9907
CT00000143.npy,0.9523,0.0000,0.0155,-918.00,-900.81,-909.24,26.400,26.702,0.7300,0.9890
CT00000144.npy,7.7125,0.4636,2.3081,-941.00,-924.96,-933.21,29.621,29.890,0.8552,0.9911
CT00000145.npy,0.7128,0.0000,0.0043,-909.00,-887.56,-895.57,26.084,26.273,0.6434,0.9906
CT00000146.npy,0.8207,0.0000,0.0025,-908.00,-886.56,-894.84,27.556,27.766,0.7098,0.9902
CT00000147.npy,0.0019,0.0000,0.0006,-900.00,-889.04,-897.02,30.086,30.339,0.9113,0.9911
CT00000148.npy,0.0308,0.0000,0.0000,-870.00,-847.05,-855.93,26.767,27.059,0.8702,0.9877
CT00000149.npy,1.2294,0.0081,0.0513,-914.00,-897.04,-905.18,29.554,29.845,0.9047,0.9910
