case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-0.07682861178182065,0.30244719982147217,5.75,flagged,tail_recovery,0.07923584431409836,0.0,0.0,-874.0000128746033,-854.3755412101746,27.772289276123047
CT00000101_thin.npy,6.25,0.0,-1.1328875552862883,0.16378314793109894,6.062,flagged,tail_recovery,0.0025419259909540415,0.0,0.0,-879.9999952316284,-864.183783531189,27.749216079711914
CT00000102_thin.npy,6.25,0.0,0.2238291344838217,0.30972474813461304,5.781,flagged,tail_recovery,1.1524569988250732,0.0196696724742651,0.0,-921.999990940094,-908.5059762001038,28.228553771972656
CT00000103_thin.npy,6.25,0.0,-0.16010648687370121,0.31009626388549805,5.301,flagged,tail_recovery,0.29682397842407227,0.0012223219964653254,0.0,-916.0000085830688,-902.3910760879517,29.116926193237305
CT00000104_thin.npy,6.25,0.0,-0.6123183411546052,0.3037950098514557,5.022,flagged,tail_recovery,0.13832789659500122,0.0,0.0,-904.9999713897705,-889.0258073806763,31.172475814819336
CT00000105_thin.npy,6.25,0.0,-0.6077405414544046,0.29535311460494995,5.742,flagged,tail_recovery,0.5075071454048157,0.009196698665618896,0.0,-916.9999957084656,-905.0037264823914,28.020118713378906
CT00000106_thin.npy,6.25,0.0,-0.6724964478053153,0.3130847215652466,5.332,flagged,tail_recovery,0.10165247321128845,0.0,0.0,-887.0000243186951,-867.6349520683289,28.7491397857666
CT00000107_thin.npy,6.25,0.0,-0.1435548474546522,0.1809939444065094,5.941,flagged,tail_recovery,1.3520312309265137,0.003737805411219597,0.0,-912.0000004768372,-892.5166726112366,27.868133544921875
CT00000108_thin.npy,6.25,0.0,-1.3451665872707963,0.3362220227718353,6.124,flagged,tail_recovery,0.34505000710487366,0.0030846488662064075,0.0,-906.000018119812,-890.1665210723877,26.87436866760254
CT00000109_thin.npy,6.25,0.0,-0.4376017313916236,0.302747905254364,5.878,flagged,tail_recovery,0.20297656953334808,0.0012319973902776837,0.0,-901.0000228881836,-888.3368968963623,27.354080200195312
CT00000110_thin.npy,6.25,0.0,-0.7482715300284326,0.3744658827781677,6.454,flagged,tail_recovery,0.024770868942141533,0.0,0.0,-875.9999871253967,-856.1956882476807,25.756526947021484
CT00000111_thin.npy,6.25,0.0,-0.31366152688860893,0.3257295489311218,6.031,flagged,tail_recovery,0.010726770386099815,0.0,0.0,-853.9999723434448,-833.2102298736572,26.7884464263916
CT00000112_thin.npy,6.25,0.0,-0.49337500240653753,0.3026599884033203,5.475,flagged,tail_recovery,0.4424559473991394,0.0,0.0,-908.9999794960022,-890.4696702957153,28.6408634185791
CT00000113_thin.npy,6.25,0.0,0.6226541008800268,0.33608341217041016,5.691,flagged,tail_recovery,0.03235359862446785,0.0,0.0,-879.0000081062317,-862.7492189407349,27.840160369873047
CT00000114_thin.npy,6.25,0.0,-0.5507199675776064,0.2854609489440918,5.549,flagged,tail_recovery,0.6254040598869324,0.0,0.0,-907.9999923706055,-888.9221549034119,28.314741134643555
CT00000115_thin.npy,6.25,0.0,-0.11974255176028237,0.36563944816589355,5.231,flagged,tail_recovery,1.0273972749710083,0.0,0.0,-913.9999747276306,-890.8464908599854,28.749114990234375
CT00000116_thin.npy,6.25,0.0,-1.0579656809568405,0.3444485366344452,5.591,flagged,tail_recovery,0.580137312412262,0.0,0.0,-912.0000004768372,-894.5986032485962,27.78189468383789
CT00000117_thin.npy,6.25,0.0,-0.12718663492705673,0.25384458899497986,5.537,flagged,tail_recovery,0.5883083939552307,0.0,0.0,-897.0000147819519,-881.1824321746826,29.544677734375
CT00000118_thin.npy,6.25,0.0,0.739887822419405,0.309315949678421,6.469,flagged,tail_recovery,0.0,0.0,0.0,-819.0000057220459,-797.4159121513367,25.851642608642578
CT00000119_thin.npy,6.25,0.0,1.639373367652297,0.2865470349788666,5.629,flagged,tail_recovery,0.03258063644170761,0.0,0.0,-825.9999752044678,-804.051399230957,29.178640365600586
CT00000120_thin.npy,6.25,0.0,-1.0404294589534402,0.30034777522087097,5.732,flagged,tail_recovery,0.5249638557434082,0.0030648335814476013,0.0,-912.9999876022339,-897.1388936042786,27.10732650756836
CT00000121_thin.npy,6.25,0.0,-0.1424813672201708,0.2945755124092102,5.886,flagged,tail_recovery,0.08311714231967926,0.0,0.0,-873.0000257492065,-852.4702191352844,26.759490966796875
CT00000122_thin.npy,6.25,0.0,0.7476339233107865,0.34859025478363037,5.784,flagged,tail_recovery,1.026032567024231,0.012238853611052036,0.0,-921.0000038146973,-904.5682549476624,27.496671676635742
CT00000123_thin.npy,6.25,0.0,0.3576742310542613,0.119266577064991,6.255,flagged,tail_recovery,0.12007295340299606,0.0,0.0,-893.0000066757202,-878.6323070526123,28.040769577026367
