case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-0.1575329079059884,0.30244719982147217,5.75,flagged,tail_recovery,0.07923584431409836,0.0,0.0,-874.0000128746033,-854.4561862945557,27.772220611572266
CT00000101_thin.npy,6.25,0.0,-1.2135938741266727,0.16378314793109894,6.062,flagged,tail_recovery,0.0025419259909540415,0.0,0.0,-879.9999952316284,-864.2644882202148,27.749509811401367
CT00000102_thin.npy,6.25,0.0,0.14312221901491284,0.3097247779369354,5.781,flagged,tail_recovery,1.1524569988250732,0.0196696724742651,0.0,-921.999990940094,-908.5866808891296,28.22845458984375
CT00000103_thin.npy,6.25,0.0,-0.24081215087790042,0.31009626388549805,5.301,flagged,tail_recovery,0.29682397842407227,0.0012223219964653254,0.0,-916.0000085830688,-902.4717807769775,29.116594314575195
CT00000104_thin.npy,6.25,0.0,-0.6930218660272658,0.3037950098514557,5.022,flagged,tail_recovery,0.13832789659500122,0.0,0.0,-904.9999713897705,-889.1064524650574,31.17212677001953
CT00000105_thin.npy,6.25,0.0,-0.6884447648189962,0.29535311460494995,5.742,flagged,tail_recovery,0.5075071454048157,0.00919664278626442,0.0,-916.9999957084656,-905.0843715667725,28.01993179321289
CT00000106_thin.npy,6.25,0.0,-0.7532023009844124,0.31308475136756897,5.332,flagged,tail_recovery,0.10165247321128845,0.0,0.0,-887.0000243186951,-867.7156567573547,28.74875259399414
CT00000107_thin.npy,6.25,0.0,-0.22426106443163007,0.1809939444065094,5.941,flagged,tail_recovery,1.3520312309265137,0.003737758845090866,0.0,-912.0000004768372,-892.5974369049072,27.868179321289062
CT00000108_thin.npy,6.25,0.0,-1.4258711598813534,0.3362220227718353,6.124,flagged,tail_recovery,0.34505000710487366,0.0030846488662064075,0.0,-906.000018119812,-890.2472853660583,26.874217987060547
CT00000109_thin.npy,6.25,0.0,-0.5183073226362467,0.3027478754520416,5.878,flagged,tail_recovery,0.20297656953334808,0.001231989823281765,0.0,-901.0000228881836,-888.417661190033,27.353775024414062
CT00000110_thin.npy,6.25,0.0,-0.8289754623547196,0.3744659125804901,6.454,flagged,tail_recovery,0.024770868942141533,0.0,0.0,-875.9999871253967,-856.2764525413513,25.756317138671875
CT00000111_thin.npy,6.25,0.0,-0.3943661868106574,0.3257295489311218,6.031,flagged,tail_recovery,0.010726770386099815,0.0,0.0,-853.9999723434448,-833.2909345626831,26.788372039794922
CT00000112_thin.npy,6.25,0.0,-0.5740799242630601,0.3026600480079651,5.475,flagged,tail_recovery,0.4424559473991394,0.0,0.0,-908.9999794960022,-890.5503749847412,28.640615463256836
CT00000113_thin.npy,6.25,0.0,0.5419502267614007,0.33608341217041016,5.69,flagged,tail_recovery,0.03235359862446785,0.0,0.0,-879.0000081062317,-862.8299236297607,27.83999252319336
CT00000114_thin.npy,6.25,0.0,-0.6314256461337209,0.2854609489440918,5.549,flagged,tail_recovery,0.6254040598869324,0.0,0.0,-907.9999923706055,-889.0028595924377,28.314334869384766
CT00000115_thin.npy,6.25,0.0,-0.2004466368816793,0.36563944816589355,5.231,flagged,tail_recovery,1.0273972749710083,0.0,0.0,-913.9999747276306,-890.9271359443665,28.748878479003906
CT00000116_thin.npy,6.25,0.0,-1.138671301305294,0.3444485366344452,5.591,flagged,tail_recovery,0.580137312412262,0.0,0.0,-912.0000004768372,-894.6793079376221,27.781436920166016
CT00000117_thin.npy,6.25,0.0,-0.20789277914445847,0.25384461879730225,5.537,flagged,tail_recovery,0.5883083939552307,0.0,0.0,-897.0000147819519,-881.2630772590637,29.543973922729492
CT00000118_thin.npy,6.25,0.0,0.6591825513169169,0.3093159794807434,6.469,flagged,tail_recovery,0.0,0.0,0.0,-819.0000057220459,-797.4960207939148,25.851463317871094
CT00000119_thin.npy,6.25,0.0,1.5586689114570618,0.2865470349788666,5.629,flagged,tail_recovery,0.03258063644170761,0.0,0.0,-825.9999752044678,-804.1319251060486,29.178483963012695
CT00000120_thin.npy,6.25,0.0,-1.1211337987333536,0.30034777522087097,5.732,flagged,tail_recovery,0.5249638557434082,0.0030648335814476013,0.0,-912.9999876022339,-897.2195982933044,27.107135772705078
CT00000121_thin.npy,6.25,0.0,-0.22318650735542178,0.2945755422115326,5.886,flagged,tail_recovery,0.08311714231967926,0.0,0.0,-873.0000257492065,-852.5509238243103,26.75925064086914
CT00000122_thin.npy,6.25,0.0,0.6669284193776548,0.34859025478363037,5.784,flagged,tail_recovery,1.026032567024231,0.012238853611052036,0.0,-921.0000038146973,-904.6489596366882,27.497032165527344
CT00000123_thin.npy,6.25,0.0,0.2769695420283824,0.1192665845155716,6.255,flagged,tail_recovery,0.12007295340299606,0.0,0.0,-893.0000066757202,-878.7130117416382,28.040821075439453
CT00000124_thin.npy,6.25,0.0,0.05852002141182311,0.3255923092365265,5.547,flagged,tail_recovery,2.493532419204712,0.056313544511795044,0.0,-929.0000200271606,-912.7617478370667,28.106304168701172
CT00000125_thin.npy,6.25,0.0,-0.3939424641430378,0.32126349210739136,5.37,flagged,tail_recovery,0.28070348501205444,0.0,0.0,-903.9999842643738,-892.0421004295349,30.535993576049805
CT00000126_thin.npy,6.25,0.0,0.11255589197389781,0.17291882634162903,6.117,flagged,tail_recovery,3.652493715286255,0.1267450749874115,0.0,-930.9999942779541,-916.0876870155334,27.293716430664062
