case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-0.006556476819241652,0.30244719982147217,5.75,flagged,tail_recovery,0.07923584431409836,0.0,0.0,-874.0000128746033,-854.3052673339844,27.772335052490234
CT00000101_thin.npy,6.25,0.0,-1.0626143775880337,0.16378314793109894,6.062,flagged,tail_recovery,0.0025419259909540415,0.0,0.0,-879.9999952316284,-864.1135096549988,27.748950958251953
CT00000102_thin.npy,6.25,0.0,0.2941022685263306,0.30972474813461304,5.781,flagged,tail_recovery,1.1524569988250732,0.0196696724742651,0.0,-921.999990940094,-908.4357023239136,28.228633880615234
CT00000103_thin.npy,6.25,0.0,-0.0898328289622441,0.31009626388549805,5.301,flagged,tail_recovery,0.29682397842407227,0.0012223219964653254,0.0,-916.0000085830688,-902.3207426071167,29.117202758789062
CT00000104_thin.npy,6.25,0.0,-0.5420423694886267,0.3037950098514557,5.022,flagged,tail_recovery,0.13832789659500122,0.0,0.0,-904.9999713897705,-888.9555335044861,31.17276382446289
CT00000105_thin.npy,6.25,0.0,-0.5374654429033399,0.29535311460494995,5.742,flagged,tail_recovery,0.5075071454048157,0.009196698665618896,0.0,-916.9999957084656,-904.9333930015564,28.02027702331543
CT00000106_thin.npy,6.25,0.0,-0.6022228626534343,0.31308475136756897,5.332,flagged,tail_recovery,0.10165247321128845,0.0,0.0,-887.0000243186951,-867.5646781921387,28.74946403503418
CT00000107_thin.npy,6.25,0.0,-0.07327961066039279,0.1809939444065094,5.941,flagged,tail_recovery,1.3520312309265137,0.0037378286942839622,0.0,-912.0000004768372,-892.4463987350464,27.868083953857422
CT00000108_thin.npy,6.25,0.0,-1.2748915469273925,0.3362220227718353,6.124,flagged,tail_recovery,0.34505000710487366,0.0030846488662064075,0.0,-906.000018119812,-890.0963068008423,26.874494552612305
CT00000109_thin.npy,6.25,0.0,-0.3673277678899467,0.3027478754520416,5.878,flagged,tail_recovery,0.20297656953334808,0.0012320050736889243,0.0,-901.0000228881836,-888.2666826248169,27.35434341430664
CT00000110_thin.npy,6.25,0.0,-0.6780002731829882,0.3744659125804901,6.455,flagged,tail_recovery,0.024770868942141533,0.0,0.0,-875.9999871253967,-856.12553358078,25.756704330444336
CT00000111_thin.npy,6.25,0.0,-0.24338834919035435,0.3257295489311218,6.031,flagged,tail_recovery,0.010726770386099815,0.0,0.0,-853.9999723434448,-833.1403136253357,26.788503646850586
CT00000112_thin.npy,6.25,0.0,-0.42309833224862814,0.3026600480079651,5.475,flagged,tail_recovery,0.4424559473991394,0.0,0.0,-908.9999794960022,-890.3993368148804,28.641069412231445
CT00000113_thin.npy,6.25,0.0,0.6929271039552987,0.33608344197273254,5.691,flagged,tail_recovery,0.03235359862446785,0.0,0.0,-879.0000081062317,-862.6789450645447,27.840301513671875
CT00000114_thin.npy,6.25,0.0,-0.4804458294529468,0.2854609489440918,5.549,flagged,tail_recovery,0.6254040598869324,0.0,0.0,-907.9999923706055,-888.8519406318665,28.315082550048828
CT00000115_thin.npy,6.25,0.0,-0.04946755143464543,0.36563944816589355,5.231,flagged,tail_recovery,1.0273972749710083,0.0,0.0,-913.9999747276306,-890.7762169837952,28.749313354492188
CT00000116_thin.npy,6.25,0.0,-0.9876902913674712,0.3444485068321228,5.591,flagged,tail_recovery,0.580137312412262,0.0,0.0,-912.0000004768372,-894.528329372406,27.782285690307617
CT00000117_thin.npy,6.25,0.0,-0.05691274782293476,0.25384458899497986,5.537,flagged,tail_recovery,0.5883083939552307,0.0,0.0,-897.0000147819519,-881.1121582984924,29.545278549194336
CT00000118_thin.npy,6.25,0.0,0.8101616404019296,0.3093159794807434,6.469,flagged,tail_recovery,0.0,0.0,0.0,-819.0000057220459,-797.3456382751465,25.85179901123047
CT00000119_thin.npy,6.25,0.0,1.7096481751650572,0.2865470349788666,5.629,flagged,tail_recovery,0.03258063644170761,0.0,0.0,-825.9999752044678,-803.9811849594116,29.178768157958984
CT00000120_thin.npy,6.25,0.0,-0.9701540693640709,0.30034777522087097,5.732,flagged,tail_recovery,0.5249638557434082,0.0018389001488685608,0.0,-912.9999876022339,-897.0686197280884,27.107484817504883
CT00000121_thin.npy,6.25,0.0,-0.07220990664791316,0.2945755422115326,5.886,flagged,tail_recovery,0.08311714231967926,0.0,0.0,-873.0000257492065,-852.3999452590942,26.75969123840332
CT00000122_thin.npy,6.25,0.0,0.8179082069545984,0.34859025478363037,5.784,flagged,tail_recovery,1.026032567024231,0.01223900355398655,0.0,-921.0000038146973,-904.4981002807617,27.496355056762695
CT00000123_thin.npy,6.25,0.0,0.4279482818674296,0.1192665845155716,6.255,flagged,tail_recovery,0.12007295340299606,0.0,0.0,-893.0000066757202,-878.5619735717773,28.040714263916016
CT00000124_thin.npy,6.25,0.0,0.20949939789716154,0.3255923092365265,5.547,flagged,tail_recovery,2.493532419204712,0.05508967489004135,0.0,-929.0000200271606,-912.6108288764954,28.106678009033203
CT00000125_thin.npy,6.25,0.0,-0.24296170158777386,0.32126349210739136,5.37,flagged,tail_recovery,0.28070348501205444,0.0,0.0,-903.9999842643738,-891.8911814689636,30.536508560180664
CT00000126_thin.npy,6.25,0.0,0.26353486464358866,0.17291882634162903,6.117,flagged,tail_recovery,3.652493715286255,0.12488117814064026,0.0,-930.9999942779541,-915.9367084503174,27.294147491455078
CT00000127_thin.npy,6.25,0.0,-1.1990841012448072,0.22766588628292084,6.225,flagged,tail_recovery,0.035500332713127136,0.0,0.0,-883.0000162124634,-864.5772337913513,26.97901153564453
CT00000128_thin.npy,6.25,0.0,-0.15629826521035284,0.3053809106349945,5.839,flagged,tail_recovery,0.9289661645889282,0.0006151234265416861,0.0,-912.9999876022339,-894.1372632980347,27.31464195251465
CT00000129_thin.npy,6.25,0.0,-1.11116049811244,0.18183380365371704,6.415,flagged,tail_recovery,0.08748236298561096,0.0,0.0,-861.9999885559082,-839.404821395874,26.98198127746582
CT00000130_thin.npy,6.25,0.0,-0.7378984009847045,0.31887784600257874,5.412,flagged,tail_recovery,0.11435918509960175,0.0006119126919656992,0.0,-907.0000052452087,-893.4645652770996,29.159421920776367
CT00000131_thin.npy,6.25,0.0,-0.13388588558882475,0.2934117615222931,5.681,flagged,tail_recovery,0.18432201445102692,0.0,0.0,-902.999997138977,-885.102391242981,26.998336791992188
CT00000132_thin.npy,6.25,0.0,-0.40718266973271966,0.19103795289993286,7.202,flagged,tail_recovery,0.19521591067314148,0.0,0.0,-871.999979019165,-847.7360606193542,24.8582763671875
CT00000133_thin.npy,6.25,0.0,-0.22721197456121445,0.3250824511051178,5.682,flagged,tail_recovery,0.6615214943885803,0.021466203033924103,0.0,-916.9999957084656,-901.10182762146,28.639076232910156
CT00000134_thin.npy,6.25,0.0,-1.050946768373251,0.35031723976135254,5.826,flagged,tail_recovery,0.09236491471529007,0.0,0.0,-896.0000276565552,-879.5480132102966,27.400646209716797
CT00000135_thin.npy,6.25,0.0,-0.0037020643048890634,0.3381921648979187,6.24,flagged,tail_recovery,0.03556074947118759,0.0,0.0,-875.0,-853.9267182350159,25.468847274780273
CT00000136_thin.npy,6.25,0.0,0.9653271990828216,0.3085094690322876,5.955,flagged,tail_recovery,0.4719737768173218,0.023972265422344208,0.0,-913.9999747276306,-899.0917205810547,24.040531158447266
CT00000137_thin.npy,6.25,0.0,-0.27933911769650877,0.30565667152404785,6.27,flagged,tail_recovery,0.21765874326229095,0.02167961187660694,0.0,-906.000018119812,-895.540714263916,26.313854217529297
CT00000138_thin.npy,6.25,0.0,-1.0961523512378335,0.3657701313495636,5.911,flagged,tail_recovery,0.07024610787630081,0.0012272648746147752,0.0,-911.0000133514404,-898.7140655517578,28.00135040283203
CT00000139_thin.npy,6.25,0.0,-0.06398156256182119,0.3281806707382202,5.926,flagged,tail_recovery,0.01686909608542919,0.0006163365906104445,0.0,-873.0000257492065,-863.2429838180542,28.1501407623291
CT00000140_thin.npy,6.25,0.0,-0.7563910912722349,0.140969380736351,5.759,flagged,tail_recovery,0.8856474757194519,0.0050146677531301975,0.0,-915.0000214576721,-899.0053534507751,29.19845962524414
CT00000141_thin.npy,6.25,0.0,-0.21345769346226007,0.2114890217781067,5.987,flagged,tail_recovery,0.2113874852657318,0.0018528812797740102,0.0,-904.9999713897705,-891.7847275733948,27.876569747924805
