case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,0.016243400750681758,0.30244719982147217,5.75,flagged,tail_recovery,0.07923584431409836,0.0,0.0,-874.0000128746033,-854.2824983596802,27.77235221862793
CT00000101_thin.npy,6.25,0.0,-1.0398139711469412,0.16378314793109894,6.062,flagged,tail_recovery,0.0025419259909540415,0.0,0.0,-879.9999952316284,-864.0906810760498,27.748863220214844
CT00000102_thin.npy,6.25,0.0,0.3169010451529175,0.30972474813461304,5.781,flagged,tail_recovery,1.1524569988250732,0.0196696724742651,0.0,-921.999990940094,-908.4129333496094,28.228656768798828
CT00000103_thin.npy,6.25,0.0,-0.06703507824568078,0.31009626388549805,5.301,flagged,tail_recovery,0.29682397842407227,0.001222329563461244,0.0,-916.0000085830688,-902.2981524467468,29.117290496826172
CT00000104_thin.npy,6.25,0.0,-0.5192460375837982,0.3037950098514557,5.022,flagged,tail_recovery,0.13832789659500122,0.0,0.0,-904.9999713897705,-888.9327049255371,31.172855377197266
CT00000105_thin.npy,6.25,0.0,-0.514668645337224,0.29535311460494995,5.742,flagged,tail_recovery,0.5075071454048157,0.009196755476295948,0.0,-916.9999957084656,-904.9106240272522,28.020326614379883
CT00000106_thin.npy,6.25,0.0,-0.5794239114038646,0.31308475136756897,5.332,flagged,tail_recovery,0.10165247321128845,0.0,0.0,-887.0000243186951,-867.5418496131897,28.749570846557617
CT00000107_thin.npy,6.25,0.0,-0.05048267848906107,0.1809939444065094,5.941,flagged,tail_recovery,1.3520312309265137,0.0037378286942839622,0.0,-912.0000004768372,-892.4236297607422,27.86806869506836
CT00000108_thin.npy,6.25,0.0,-1.2520934687927365,0.3362220227718353,6.124,flagged,tail_recovery,0.34505000710487366,0.0030846488662064075,0.0,-906.000018119812,-890.0734782218933,26.87453269958496
CT00000109_thin.npy,6.25,0.0,-0.3445290494710207,0.3027478754520416,5.878,flagged,tail_recovery,0.20297656953334808,0.0012320050736889243,0.0,-901.0000228881836,-888.2439136505127,27.354427337646484
CT00000110_thin.npy,6.25,0.0,-0.6551988190039992,0.3744659125804901,6.455,flagged,tail_recovery,0.024770868942141533,0.0,0.0,-875.9999871253967,-856.102705001831,25.756759643554688
CT00000111_thin.npy,6.25,0.0,-0.22059031471144408,0.3257295489311218,6.031,flagged,tail_recovery,0.010726770386099815,0.0,0.0,-853.9999723434448,-833.1174850463867,26.788522720336914
CT00000112_thin.npy,6.25,0.0,-0.4003025242127478,0.3026599884033203,5.475,flagged,tail_recovery,0.4424559473991394,0.0,0.0,-908.9999794960022,-890.3765678405762,28.641136169433594
CT00000113_thin.npy,6.25,0.0,0.7157268119044602,0.33608347177505493,5.691,flagged,tail_recovery,0.03235359862446785,0.0,0.0,-879.0000081062317,-862.6561760902405,27.840347290039062
CT00000114_thin.npy,6.25,0.0,-0.45764879905618727,0.2854609489440918,5.549,flagged,tail_recovery,0.6254040598869324,0.0,0.0,-907.9999923706055,-888.829231262207,28.3151912689209
CT00000115_thin.npy,6.25,0.0,-0.02666917316673789,0.36563944816589355,5.231,flagged,tail_recovery,1.0273972749710083,0.0,0.0,-913.9999747276306,-890.753448009491,28.749374389648438
CT00000116_thin.npy,6.25,0.0,-0.9648936102166772,0.3444485366344452,5.591,flagged,tail_recovery,0.580137312412262,0.0,0.0,-912.0000004768372,-894.5055603981018,27.782411575317383
CT00000117_thin.npy,6.25,0.0,-0.03411350553506054,0.25384458899497986,5.537,flagged,tail_recovery,0.5883083939552307,0.0,0.0,-897.0000147819519,-881.0893297195435,29.545469284057617
CT00000118_thin.npy,6.25,0.0,0.8329604752361774,0.309315949678421,6.469,flagged,tail_recovery,0.0,0.0,0.0,-819.0000057220459,-797.3228693008423,25.851844787597656
CT00000119_thin.npy,6.25,0.0,1.7324464861303568,0.2865470349788666,5.629,flagged,tail_recovery,0.03258063644170761,0.0,0.0,-825.9999752044678,-803.9582967758179,29.178810119628906
CT00000120_thin.npy,6.25,0.0,-0.9473559912294149,0.30034777522087097,5.732,flagged,tail_recovery,0.5249638557434082,0.0018389001488685608,0.0,-912.9999876022339,-897.0458507537842,27.10753631591797
CT00000121_thin.npy,6.25,0.0,-0.04941000952385366,0.2945755124092102,5.886,flagged,tail_recovery,0.08311714231967926,0.0,0.0,-873.0000257492065,-852.3771166801453,26.759756088256836
CT00000122_thin.npy,6.25,0.0,0.8407070417888463,0.34859025478363037,5.784,flagged,tail_recovery,1.026032567024231,0.01223900355398655,0.0,-921.0000038146973,-904.4753313064575,27.49625015258789
CT00000123_thin.npy,6.25,0.0,0.4507479025050998,0.1192665845155716,6.255,flagged,tail_recovery,0.12007295340299606,0.0,0.0,-893.0000066757202,-878.5392045974731,28.040695190429688
CT00000124_thin.npy,6.25,0.0,0.23229741782415658,0.3255923092365265,5.547,flagged,tail_recovery,2.493532419204712,0.05508967489004135,0.0,-929.0000200271606,-912.5880599021912,28.106731414794922
