case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100.npy,9.0,0.0,-14.209577813744545,0.34375330805778503,,flagged,displacement,0.0786232203245163,0.13808339834213257,0.0,-874.0000128746033,-867.8299188613892,27.15422821044922
CT00000101.npy,9.0,0.0,-15.751378610730171,0.1598568707704544,,flagged,displacement,0.0025419259909540415,0.2659674286842346,0.0,-879.9999952316284,-876.2778639793396,26.880565643310547
CT00000102.npy,9.0,0.0,-14.200296252965927,0.3066292703151703,,flagged,displacement,1.1524569988250732,0.9279569983482361,0.0012234436580911279,-921.999990940094,-922.654390335083,27.40587615966797
CT00000103.npy,9.0,0.0,-12.945609167218208,0.3108775019645691,,flagged,displacement,0.09294665604829788,0.38553860783576965,0.0,-898.0000019073486,-898.5326290130615,27.128013610839844
CT00000104.npy,9.0,0.0,-14.481252990663052,0.5454203486442566,,flagged,displacement,0.17914770543575287,0.6392145752906799,0.0,-907.0000052452087,-907.3441028594971,30.04652976989746
CT00000105.npy,9.0,0.0,-14.739899896085262,0.33197683095932007,,flagged,displacement,0.5224595665931702,0.6191816926002502,0.0,-916.9999957084656,-917.461097240448,26.914108276367188
CT00000106.npy,9.0,0.0,-14.476303942501545,0.3018324673175812,,flagged,displacement,0.1116628423333168,0.16932037472724915,0.0,-887.0000243186951,-882.0484280586243,27.15723419189453
CT00000107.npy,9.0,0.0,-14.914860017597675,0.20701812207698822,,flagged,displacement,1.1330876350402832,0.4462459683418274,0.0,-911.0000133514404,-904.2006731033325,27.199785232543945
CT00000108.npy,9.0,0.0,-14.876852743327618,0.32410353422164917,,flagged,displacement,0.2803650498390198,0.5796940922737122,0.0,-906.000018119812,-901.8738269805908,26.008140563964844
CT00000109.npy,9.0,0.0,-14.765994623303413,0.31893453001976013,,flagged,displacement,0.20297656953334808,0.5069217681884766,0.0,-901.0000228881836,-898.0412483215332,26.63597297668457
CT00000110.npy,9.0,0.0,-16.58274233341217,0.3201724588871002,,flagged,displacement,0.024770868942141533,0.22740438580513,0.0,-875.9999871253967,-868.6229586601257,25.25106430053711
CT00000111.npy,9.0,0.0,-13.26932292431593,0.3008061349391937,,flagged,displacement,0.01072609331458807,0.07247355580329895,0.0,-853.9999723434448,-843.2323336601257,26.067569732666016
CT00000112.npy,9.0,0.0,-14.942461624741554,0.34815046191215515,,flagged,displacement,0.4424559473991394,0.564829409122467,0.0,-908.9999794960022,-906.2767624855042,27.73337173461914
CT00000113.npy,9.0,0.0,-16.133714467287064,0.34716933965682983,,flagged,displacement,0.03178560361266136,0.3302173316478729,0.0,-878.000020980835,-873.9982843399048,27.116201400756836
CT00000114.npy,9.0,0.0,-13.442983850836754,0.3057819902896881,,flagged,displacement,0.6254040598869324,0.5202689170837402,0.0,-907.9999923706055,-904.2185544967651,27.495534896850586
CT00000115.npy,9.0,0.0,-14.871974475681782,0.41797614097595215,,flagged,displacement,0.9951171278953552,0.5149672031402588,0.0,-913.9999747276306,-905.8647751808167,27.616703033447266
CT00000116.npy,9.0,0.0,-14.108121395111084,0.342844694852829,,flagged,displacement,0.580137312412262,0.4420154392719269,0.0,-912.0000004768372,-908.3262085914612,26.97608757019043
CT00000117.npy,9.0,0.0,-13.512790203094482,0.2742949426174164,,flagged,displacement,0.5883083939552307,0.5147933959960938,0.0,-897.0000147819519,-894.058883190155,28.300025939941406
CT00000118.npy,9.0,0.0,-13.09422217309475,0.30588555335998535,,flagged,displacement,0.0,0.009996188804507256,0.0,-819.0000057220459,-807.1460127830505,25.23647689819336
CT00000119.npy,9.0,0.0,-14.898872934281826,0.3204628825187683,,flagged,displacement,0.052777741104364395,0.04122062399983406,0.0,-824.999988079071,-815.9525394439697,27.76117706298828
CT00000120.npy,9.0,0.0,-14.793967828154564,0.3436916172504425,,flagged,displacement,0.5249638557434082,0.5776904821395874,0.0,-912.9999876022339,-911.6648435592651,26.57039451599121
CT00000121.npy,9.0,0.0,-14.375096186995506,0.2871464788913727,,flagged,displacement,0.08311714231967926,0.15988345444202423,0.0,-873.0000257492065,-861.6578578948975,26.080307006835938
CT00000122.npy,9.0,0.0,-13.934359885752201,0.33159759640693665,,flagged,displacement,0.9959601163864136,0.7054424285888672,0.0,-919.0000295639038,-917.3862338066101,27.0286922454834
CT00000123.npy,9.0,0.0,-14.99047689139843,0.12494146078824997,,flagged,displacement,0.10072391480207443,0.5080869793891907,0.0,-890.999972820282,-891.0960555076599,27.449071884155273
CT00000124.npy,9.0,0.0,-14.767847023904324,0.3686695098876953,,flagged,displacement,2.523651599884033,0.9815022349357605,0.0073320502415299416,-929.0000200271606,-927.0011186599731,27.46564483642578
CT00000125.npy,9.0,0.0,-14.039408415555954,0.4095996618270874,,flagged,displacement,0.25693318247795105,0.6022320985794067,0.0,-902.999997138977,-901.4687538146973,29.097822189331055
CT00000126.npy,9.0,0.0,-13.823304325342178,0.18375827372074127,,flagged,displacement,3.5949647426605225,1.4741095304489136,0.003098066197708249,-930.9999942779541,-929.4533729553223,26.657150268554688
CT00000127.npy,9.0,0.0,-14.549252577126026,0.22329790890216827,,flagged,displacement,0.0354929082095623,0.3341454565525055,0.0,-883.0000162124634,-878.8598775863647,26.140138626098633
CT00000128.npy,9.0,0.0,-12.69035879522562,0.3096024692058563,,flagged,displacement,0.9432078003883362,0.5579074621200562,0.0,-912.9999876022339,-908.8220000267029,26.340749740600586
CT00000129.npy,9.0,0.0,-14.178160578012466,0.20669196546077728,,flagged,displacement,0.08789640665054321,0.07670911401510239,0.0,-861.0000014305115,-850.8920073509216,26.630285263061523
CT00000130.npy,9.0,0.0,-14.540368691086769,0.3838576674461365,,flagged,displacement,0.11991371214389801,0.5940545201301575,0.0,-906.000018119812,-906.165361404419,28.187923431396484
CT00000131.npy,9.0,0.0,-13.85319884866476,0.3288828134536743,,flagged,displacement,0.19058926403522491,0.4448453187942505,0.0,-902.999997138977,-895.9394097328186,26.193044662475586
CT00000132.npy,9.0,0.0,-14.915390871465206,0.19005230069160461,,flagged,displacement,0.17107973992824554,0.12286096066236496,0.0,-870.9999918937683,-858.4403395652771,25.171417236328125
CT00000133.npy,9.0,0.0,-15.645654872059822,0.351924329996109,,flagged,displacement,1.438623309135437,0.8421182036399841,0.0,-921.0000038146973,-918.6001420021057,25.952661514282227
CT00000134.npy,9.0,0.0,-14.279508963227272,0.35760506987571716,,flagged,displacement,0.0967196449637413,0.46402716636657715,0.0,-896.0000276565552,-893.8955068588257,26.71820068359375
CT00000135.npy,9.0,0.0,-14.447491616010666,0.31031638383865356,,flagged,displacement,0.037043895572423935,0.24880997836589813,0.0,-874.0000128746033,-865.6313419342041,24.607486724853516
CT00000136.npy,9.0,0.0,-13.959729112684727,0.23739415407180786,,flagged,displacement,0.5015810132026672,0.6710225343704224,0.0,-915.0000214576721,-913.3427739143372,22.98263931274414
CT00000137.npy,9.0,0.0,-14.718347229063511,0.26822975277900696,,flagged,displacement,0.2713824510574341,0.47986066341400146,0.0,-906.000018119812,-906.2731266021729,25.07215690612793
CT00000138.npy,9.0,0.0,-15.33392071723938,0.37272384762763977,,flagged,displacement,0.05848899111151695,0.5690922141075134,0.0,-911.0000133514404,-911.8881225585938,27.02765464782715
CT00000139.npy,9.0,0.0,-14.786746352910995,0.34256789088249207,,flagged,displacement,0.016908923164010048,0.18712115287780762,0.0,-873.0000257492065,-873.8635778427124,27.01321792602539
CT00000140.npy,9.0,0.0,-13.881843537092209,0.17929096519947052,,flagged,displacement,0.8638384342193604,0.6343010663986206,0.0,-915.0000214576721,-913.1627082824707,28.25950813293457
CT00000141.npy,9.0,0.0,-14.550178311765194,0.29218629002571106,,flagged,displacement,0.19549976289272308,0.5027011632919312,0.0,-903.9999842643738,-903.325080871582,27.093162536621094
CT00000142.npy,9.0,0.0,-14.764825813472271,0.3773244619369507,,flagged,displacement,2.2212650775909424,0.666175901889801,0.0,-921.0000038146973,-913.428544998169,26.168901443481445
