case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100.npy,6.0,0.0,-15.174048952758312,0.22788837552070618,,flagged,displacement,0.0786232203245163,0.0,0.0,-874.0000128746033,-871.6698884963989,28.91448974609375
CT00000101.npy,6.0,0.0,-16.04314334690571,0.11338035762310028,,flagged,displacement,0.0025419259909540415,0.0,0.0,-879.9999952316284,-880.5342316627502,28.64554214477539
CT00000102.npy,6.0,0.0,-15.224548056721687,0.15763728320598602,,flagged,displacement,1.1524569988250732,0.8610764145851135,0.014698317274451256,-921.999990940094,-925.556480884552,28.713062286376953
CT00000103.npy,6.0,0.0,-15.75007475912571,0.21028700470924377,,flagged,displacement,0.09294665604829788,0.011647937819361687,0.0,-898.0000019073486,-902.3393392562866,28.80466651916504
CT00000104.npy,6.0,0.0,-16.06523059308529,0.26026853919029236,,flagged,displacement,0.17914770543575287,0.0231950581073761,0.0,-907.0000052452087,-910.4955196380615,32.18699645996094
CT00000105.npy,6.0,0.0,-15.553195960819721,0.19442443549633026,,flagged,displacement,0.5224595665931702,0.1574677675962448,0.0,-916.9999957084656,-920.4576015472412,28.457027435302734
CT00000106.npy,6.0,0.0,-15.63081331551075,0.19608600437641144,,flagged,displacement,0.1116628423333168,0.000615592987742275,0.0,-887.0000243186951,-886.0963582992554,28.74634552001953
CT00000107.npy,6.0,0.0,-15.893576666712761,0.1293839067220688,,flagged,displacement,1.1330876350402832,0.056231848895549774,0.0037069302052259445,-911.0000133514404,-908.1118106842041,28.760976791381836
CT00000108.npy,6.0,0.0,-15.01842588186264,0.22821389138698578,,flagged,displacement,0.2803650498390198,0.04302608594298363,0.0,-906.000018119812,-906.011164188385,27.752779006958008
CT00000109.npy,6.0,0.0,-15.453973785042763,0.21598099172115326,,flagged,displacement,0.20297656953334808,0.01902610808610916,0.0,-901.0000228881836,-902.1307229995728,28.33106231689453
CT00000110.npy,6.0,0.0,-15.67002385854721,0.2126329243183136,,flagged,displacement,0.024770868942141533,0.0,0.0,-875.9999871253967,-872.6364970207214,26.617965698242188
CT00000111.npy,6.0,0.0,-15.523040667176247,0.18841241300106049,,flagged,displacement,0.01072609331458807,0.0,0.0,-853.9999723434448,-847.2306132316589,27.423219680786133
CT00000112.npy,6.0,0.0,-15.863455832004547,0.1978229284286499,,flagged,displacement,0.4424559473991394,0.04592745751142502,0.0018367497250437737,-908.9999794960022,-909.7092747688293,29.204376220703125
CT00000113.npy,6.0,0.0,-15.053479932248592,0.23892132937908173,,flagged,displacement,0.03178560361266136,0.0,0.0,-878.000020980835,-877.8735399246216,28.821889877319336
CT00000114.npy,6.0,0.0,-15.539336949586868,0.195474773645401,,flagged,displacement,0.6254040598869324,0.07124432176351547,0.0,-907.9999923706055,-908.2531929016113,29.20367431640625
CT00000115.npy,6.0,0.0,-15.847515314817429,0.2380376011133194,,flagged,displacement,0.9951171278953552,0.07213816046714783,0.0,-913.9999747276306,-909.8304510116577,29.1696720123291
CT00000116.npy,6.0,0.0,-15.53389709442854,0.21459780633449554,,flagged,displacement,0.580137312412262,0.04781492054462433,0.0,-912.0000004768372,-912.129819393158,28.599842071533203
CT00000117.npy,6.0,0.0,-15.116717666387558,0.16972649097442627,,flagged,displacement,0.5883083939552307,0.01599734276533127,0.0,-897.0000147819519,-897.4788784980774,30.409223556518555
CT00000118.npy,6.0,0.0,-14.583460986614227,0.2315671592950821,,flagged,displacement,0.0,0.0,0.0,-819.0000057220459,-814.4358992576599,26.99557113647461
CT00000119.npy,6.0,0.0,-14.866002835333347,0.17172694206237793,,flagged,displacement,0.052777741104364395,0.0,0.0,-824.999988079071,-819.6927309036255,29.551990509033203
CT00000120.npy,6.0,0.0,-15.891650691628456,0.24097205698490143,,flagged,displacement,0.5249638557434082,0.22114135324954987,0.001836524810642004,-912.9999876022339,-915.9338474273682,28.116321563720703
CT00000121.npy,6.0,0.0,-15.414518304169178,0.20514550805091858,,flagged,displacement,0.08311714231967926,0.0,0.0,-873.0000257492065,-866.4624691009521,27.74513053894043
