case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-0.5474750651046634,0.3702278733253479,2.216,flagged,tail_recovery,0.07923584431409836,0.017966223880648613,0.0,-874.0000128746033,-863.6441826820374,28.30807113647461
CT00000101_thin.npy,6.25,0.0,-1.5226348768919706,0.1929866224527359,2.648,flagged,tail_recovery,0.0025419259909540415,0.08597256243228912,0.0,-879.9999952316284,-874.0106225013733,28.332683563232422
CT00000102_thin.npy,6.25,0.0,0.1526287232991308,0.371804803609848,2.94,flagged,tail_recovery,1.1524569988250732,0.863018274307251,0.0,-921.999990940094,-916.6342616081238,28.87670135498047
CT00000103_thin.npy,6.25,0.0,0.44117827201262116,0.3790610432624817,2.662,flagged,tail_recovery,0.29682397842407227,0.2947986423969269,0.0,-916.0000085830688,-909.8828434944153,29.217798233032227
CT00000104_thin.npy,6.25,0.0,0.18238162738271058,0.402484267950058,2.731,flagged,tail_recovery,0.13832789659500122,0.07776477932929993,0.0,-904.9999713897705,-897.2717523574829,31.173873901367188
CT00000105_thin.npy,6.25,0.0,-0.12777134543284774,0.35005560517311096,2.916,flagged,tail_recovery,0.5075071454048157,0.5190994143486023,0.0,-916.9999957084656,-912.8336906433105,28.62020492553711
CT00000106_thin.npy,6.25,0.0,-0.8516214438714087,0.3757263123989105,2.124,flagged,tail_recovery,0.10165247321128845,0.04366302117705345,0.0,-887.0000243186951,-877.7768015861511,28.818262100219727
CT00000107_thin.npy,6.25,0.0,-0.8968596230261028,0.22491082549095154,2.78,flagged,tail_recovery,1.3520312309265137,0.3297397792339325,0.0,-912.0000004768372,-901.7480611801147,28.633934020996094
CT00000108_thin.npy,6.25,0.0,-1.9420958124101162,0.393322229385376,2.61,flagged,tail_recovery,0.34505000710487366,0.4430190324783325,0.0,-906.000018119812,-899.6623158454895,28.149436950683594
CT00000109_thin.npy,6.25,0.0,-0.5907366867177188,0.37769198417663574,2.113,flagged,tail_recovery,0.20297656953334808,0.3925953507423401,0.0,-901.0000228881836,-898.9037871360779,27.970163345336914
CT00000110_thin.npy,6.25,0.0,-1.15352647844702,0.4265003502368927,2.483,flagged,tail_recovery,0.024770868942141533,0.07937357574701309,0.0,-875.9999871253967,-867.6248788833618,26.789274215698242
CT00000111_thin.npy,6.25,0.0,-1.0440935147926211,0.3874107599258423,1.986,certified,,0.010726770386099815,0.011272404342889786,0.0,-853.9999723434448,-844.7433710098267,27.386579513549805
CT00000112_thin.npy,6.25,0.0,0.14849846775177866,0.3597809374332428,2.864,flagged,tail_recovery,0.4424559473991394,0.16756610572338104,0.0,-908.9999794960022,-898.5846638679504,29.043567657470703
CT00000113_thin.npy,6.25,0.0,0.6197903421707451,0.41135478019714355,1.982,certified,,0.03235359862446785,0.049515366554260254,0.0,-879.0000081062317,-873.7101554870605,28.504901885986328
CT00000114_thin.npy,6.25,0.0,-0.6508066435344517,0.35384491086006165,2.644,flagged,tail_recovery,0.6254040598869324,0.21785685420036316,0.0,-907.9999923706055,-897.0267176628113,28.526887893676758
CT00000115_thin.npy,6.25,0.0,0.4564130213111639,0.4387766122817993,2.514,flagged,tail_recovery,1.0273972749710083,0.14649274945259094,0.0,-913.9999747276306,-899.6316194534302,28.944255828857422
CT00000116_thin.npy,6.25,0.0,-0.6848108023405075,0.40256866812705994,2.68,flagged,tail_recovery,0.580137312412262,0.22421523928642273,0.0,-912.0000004768372,-902.8085470199585,27.981754302978516
CT00000117_thin.npy,6.25,0.0,0.022420359528041445,0.31768330931663513,2.736,flagged,tail_recovery,0.5883083939552307,0.10698361694812775,0.0,-897.0000147819519,-887.511134147644,29.38575553894043
CT00000118_thin.npy,6.25,0.0,0.4021329223178327,0.36813807487487793,2.054,flagged,tail_recovery,0.0,0.009009241126477718,0.0,-819.0000057220459,-809.9240064620972,26.4737548828125
CT00000119_thin.npy,6.25,0.0,1.4102222630754113,0.3594871759414673,1.813,certified,,0.03258063644170761,0.003121293382719159,0.0,-825.9999752044678,-815.9053921699524,28.792715072631836
CT00000120_thin.npy,6.25,0.0,-0.7202751585282385,0.3591920733451843,2.353,flagged,tail_recovery,0.5249638557434082,0.34741970896720886,0.0,-912.9999876022339,-905.2932858467102,27.367568969726562
CT00000121_thin.npy,6.25,0.0,-0.4682580765802413,0.3751319944858551,1.444,certified,,0.08311714231967926,0.061788883060216904,0.0,-873.0000257492065,-865.3892874717712,26.94452476501465
CT00000122_thin.npy,6.25,0.0,0.4451464337762445,0.4095378518104553,2.567,flagged,tail_recovery,1.026032567024231,0.5942656993865967,0.0,-921.0000038146973,-912.3867154121399,28.157835006713867
CT00000123_thin.npy,6.25,0.0,0.8418136858381331,0.15279462933540344,3.294,flagged,tail_recovery,0.12007295340299606,0.05761226266622543,0.0,-893.0000066757202,-886.4628076553345,28.80279541015625
CT00000124_thin.npy,6.25,0.0,-0.3854691458400339,0.4024046063423157,2.682,flagged,tail_recovery,2.493532419204712,1.099955677986145,0.0,-929.0000200271606,-921.2228059768677,28.601764678955078
CT00000125_thin.npy,6.25,0.0,-0.4682312428485602,0.38922417163848877,2.316,flagged,tail_recovery,0.28070348501205444,0.26173025369644165,0.0,-903.9999842643738,-901.3067483901978,30.44660758972168
CT00000126_thin.npy,6.25,0.0,0.1981673267437145,0.21626204252243042,3.36,flagged,tail_recovery,3.652493715286255,1.617255687713623,0.0,-930.9999942779541,-924.14790391922,28.19269561767578
CT00000127_thin.npy,6.25,0.0,-0.9828350739553571,0.2741944193840027,2.544,flagged,tail_recovery,0.035500332713127136,0.11163388937711716,0.0,-883.0000162124634,-875.0743865966797,27.958759307861328
CT00000128_thin.npy,6.25,0.0,0.07342722528846934,0.3644220232963562,2.654,flagged,tail_recovery,0.9289661645889282,0.27884775400161743,0.0,-912.9999876022339,-902.6039242744446,27.95949935913086
CT00000129_thin.npy,6.25,0.0,-1.533695962280035,0.22786815464496613,2.567,flagged,tail_recovery,0.08748236298561096,0.020925676450133324,0.0,-861.9999885559082,-850.2538204193115,27.7169189453125
CT00000130_thin.npy,6.25,0.0,-0.1995330094359815,0.39131104946136475,2.588,flagged,tail_recovery,0.11435918509960175,0.14870162308216095,0.0,-907.0000052452087,-901.606559753418,29.465641021728516
CT00000131_thin.npy,6.25,0.0,-0.5941586568951607,0.35626575350761414,2.257,flagged,tail_recovery,0.18432201445102692,0.1467474102973938,0.0,-902.999997138977,-893.897533416748,27.111717224121094
CT00000132_thin.npy,6.25,0.0,-1.5305823180824518,0.2353125512599945,3.047,flagged,tail_recovery,0.19521591067314148,0.04733559116721153,0.0,-871.999979019165,-859.7784042358398,26.123001098632812
CT00000133_thin.npy,6.25,0.0,0.1820967299863696,0.3905926048755646,2.993,flagged,tail_recovery,0.6615214943885803,0.45913398265838623,0.0,-916.9999957084656,-909.2432260513306,29.375402450561523
CT00000134_thin.npy,6.25,0.0,-1.960959518328309,0.3925274610519409,2.763,flagged,tail_recovery,0.09236491471529007,0.13163667917251587,0.0,-896.0000276565552,-888.6948823928833,27.93941879272461
CT00000135_thin.npy,6.25,0.0,-0.08869663724908605,0.39259448647499084,2.432,flagged,tail_recovery,0.03556074947118759,0.038256026804447174,0.0,-875.0,-863.7959361076355,26.422710418701172
