case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,0.023217036869027652,0.30244719982147217,5.75,flagged,tail_recovery,0.07923584431409836,0.0,0.0,-874.0000128746033,-854.2755246162415,27.772354125976562
CT00000101_thin.npy,6.25,0.0,-1.0328417411074042,0.16378314793109894,6.062,flagged,tail_recovery,0.0025419259909540415,0.0,0.0,-879.9999952316284,-864.0837669372559,27.748836517333984
CT00000102_thin.npy,6.25,0.0,0.3238751378376037,0.30972474813461304,5.781,flagged,tail_recovery,1.1524569988250732,0.0196696724742651,0.0,-921.999990940094,-908.4059000015259,28.228666305541992
CT00000103_thin.npy,6.25,0.0,-0.06005875547998585,0.31009626388549805,5.301,flagged,tail_recovery,0.29682397842407227,0.001222329563461244,0.0,-916.0000085830688,-902.2911787033081,29.117319107055664
CT00000104_thin.npy,6.25,0.0,-0.5122736911289394,0.3037950098514557,5.022,flagged,tail_recovery,0.13832789659500122,0.0,0.0,-904.9999713897705,-888.9257311820984,31.172882080078125
CT00000105_thin.npy,6.25,0.0,-0.5076908855699003,0.29535311460494995,5.742,flagged,tail_recovery,0.5075071454048157,0.009196755476295948,0.0,-916.9999957084656,-904.9036502838135,28.020343780517578
CT00000106_thin.npy,6.25,0.0,-0.5724517977796495,0.31308475136756897,5.332,flagged,tail_recovery,0.10165247321128845,0.0,0.0,-887.0000243186951,-867.5349354743958,28.749601364135742
CT00000107_thin.npy,6.25,0.0,-0.04350852032075636,0.1809939444065094,5.941,flagged,tail_recovery,1.3520312309265137,0.0037378286942839622,0.0,-912.0000004768372,-892.4166560173035,27.868061065673828
CT00000108_thin.npy,6.25,0.0,-1.2451200745999813,0.3362220227718353,6.124,flagged,tail_recovery,0.34505000710487366,0.003084667958319187,0.0,-906.000018119812,-890.0665640830994,26.874544143676758
CT00000109_thin.npy,6.25,0.0,-0.33755568438209593,0.302747905254364,5.878,flagged,tail_recovery,0.20297656953334808,0.0012320050736889243,0.0,-901.0000228881836,-888.236939907074,27.354450225830078
CT00000110_thin.npy,6.25,0.0,-0.6482250755652785,0.3744658827781677,6.455,flagged,tail_recovery,0.024770868942141533,0.0,0.0,-875.9999871253967,-856.0957908630371,25.756776809692383
CT00000111_thin.npy,6.25,0.0,-0.21361382096074522,0.32572948932647705,6.031,flagged,tail_recovery,0.010726770386099815,0.0,0.0,-853.9999723434448,-833.110511302948,26.788530349731445
CT00000112_thin.npy,6.25,0.0,-0.39332915912382305,0.3026599884033203,5.475,flagged,tail_recovery,0.4424559473991394,0.0,0.0,-908.9999794960022,-890.3695940971375,28.641151428222656
CT00000113_thin.npy,6.25,0.0,0.7226986926980317,0.33608341217041016,5.691,flagged,tail_recovery,0.03235359862446785,0.0,0.0,-879.0000081062317,-862.6492023468018,27.840362548828125
CT00000114_thin.npy,6.25,0.0,-0.45067525934427977,0.2854609489440918,5.549,flagged,tail_recovery,0.6254040598869324,0.0,0.0,-907.9999923706055,-888.8222575187683,28.315223693847656
CT00000115_thin.npy,6.25,0.0,-0.01969722507055849,0.36563944816589355,5.231,flagged,tail_recovery,1.0273972749710083,0.0,0.0,-913.9999747276306,-890.7464146614075,28.749391555786133
CT00000116_thin.npy,6.25,0.0,-0.9579194593243301,0.3444485068321228,5.591,flagged,tail_recovery,0.580137312412262,0.0,0.0,-912.0000004768372,-894.4985270500183,27.78244972229004
CT00000117_thin.npy,6.25,0.0,-0.02714299625949934,0.25384458899497986,5.537,flagged,tail_recovery,0.5883083939552307,0.0,0.0,-897.0000147819519,-881.0824155807495,29.545528411865234
CT00000118_thin.npy,6.25,0.0,0.8399348007515073,0.309315949678421,6.469,flagged,tail_recovery,0.0,0.0,0.0,-819.0000057220459,-797.3158955574036,25.85186004638672
CT00000119_thin.npy,6.25,0.0,1.7394204623997211,0.2865470349788666,5.629,flagged,tail_recovery,0.03258063644170761,0.0,0.0,-825.9999752044678,-803.9513826370239,29.17881965637207
CT00000120_thin.npy,6.25,0.0,-0.9403818403370678,0.30034777522087097,5.732,flagged,tail_recovery,0.5249638557434082,0.0018389001488685608,0.0,-912.9999876022339,-897.0388174057007,27.10755157470703
CT00000121_thin.npy,6.25,0.0,-0.04243640069034882,0.2945755422115326,5.886,flagged,tail_recovery,0.08311714231967926,0.0,0.0,-873.0000257492065,-852.3702025413513,26.759775161743164
CT00000122_thin.npy,6.25,0.0,0.8476808434352279,0.34859025478363037,5.784,flagged,tail_recovery,1.026032567024231,0.01223900355398655,0.0,-921.0000038146973,-904.4683575630188,27.4962158203125
CT00000123_thin.npy,6.25,0.0,0.45771943405270576,0.119266577064991,6.255,flagged,tail_recovery,0.12007295340299606,0.0,0.0,-893.0000066757202,-878.5322904586792,28.040691375732422
CT00000124_thin.npy,6.25,0.0,0.2392731112195179,0.3255923092365265,5.547,flagged,tail_recovery,2.493532419204712,0.05508967489004135,0.0,-929.0000200271606,-912.5810861587524,28.106748580932617
CT00000125_thin.npy,6.25,0.0,-0.21319041843526065,0.32126352190971375,5.37,flagged,tail_recovery,0.28070348501205444,0.0,0.0,-903.9999842643738,-891.8613791465759,30.536603927612305
CT00000126_thin.npy,6.25,0.0,0.29330854886211455,0.17291882634162903,6.118,flagged,tail_recovery,3.652493715286255,0.12426064908504486,0.0,-930.9999942779541,-915.9069061279297,27.294227600097656
CT00000127_thin.npy,6.25,0.0,-1.1693137930706143,0.22766588628292084,6.225,flagged,tail_recovery,0.035500332713127136,0.0,0.0,-883.0000162124634,-864.5474314689636,26.978981018066406
CT00000128_thin.npy,6.25,0.0,-0.12652708392124623,0.3053809106349945,5.839,flagged,tail_recovery,0.9289661645889282,0.0006151234265416861,0.0,-912.9999876022339,-894.1074013710022,27.31462860107422
CT00000129_thin.npy,6.25,0.0,-1.0813886765390635,0.18183380365371704,6.415,flagged,tail_recovery,0.08748236298561096,0.0,0.0,-861.9999885559082,-839.3750786781311,26.981929779052734
CT00000130_thin.npy,6.25,0.0,-0.7081266376189888,0.31887784600257874,5.412,flagged,tail_recovery,0.11435918509960175,0.0006119126919656992,0.0,-907.0000052452087,-893.4348225593567,29.15950584411621
CT00000131_thin.npy,6.25,0.0,-0.10411455878056586,0.2934117615222931,5.681,flagged,tail_recovery,0.18432201445102692,0.0,0.0,-902.999997138977,-885.0727677345276,26.99843978881836
CT00000132_thin.npy,6.25,0.0,-0.37740901461802423,0.19103795289993286,7.202,flagged,tail_recovery,0.19521591067314148,0.0,0.0,-871.999979019165,-847.7063179016113,24.8581600189209
CT00000133_thin.npy,6.25,0.0,-0.19744037126656622,0.3250824511051178,5.682,flagged,tail_recovery,0.6615214943885803,0.021466203033924103,0.0,-916.9999957084656,-901.0720252990723,28.639087677001953
CT00000134_thin.npy,6.25,0.0,-1.0211770422756672,0.35031720995903015,5.826,flagged,tail_recovery,0.09236491471529007,0.0,0.0,-896.0000276565552,-879.5183300971985,27.400720596313477
CT00000135_thin.npy,6.25,0.0,0.02607051283121109,0.3381921648979187,6.24,flagged,tail_recovery,0.03556074947118759,0.0,0.0,-875.0,-853.8969159126282,25.46891212463379
CT00000136_thin.npy,6.25,0.0,0.9950983803719282,0.3085094690322876,5.955,flagged,tail_recovery,0.4719737768173218,0.023972412571310997,0.0,-913.9999747276306,-899.061918258667,24.040721893310547
CT00000137_thin.npy,6.25,0.0,-0.2495674416422844,0.30565667152404785,6.271,flagged,tail_recovery,0.21765874326229095,0.021679745987057686,0.0,-906.000018119812,-895.5110907554626,26.31391716003418
CT00000138_thin.npy,6.25,0.0,-1.0663793655112386,0.3657701313495636,5.911,flagged,tail_recovery,0.07024610787630081,0.0012272648746147752,0.0,-911.0000133514404,-898.6842632293701,28.001319885253906
CT00000139_thin.npy,6.25,0.0,-0.03421018845983781,0.3281806707382202,5.926,flagged,tail_recovery,0.01686909608542919,0.0006163365906104445,0.0,-873.0000257492065,-863.2132411003113,28.15019416809082
CT00000140_thin.npy,6.25,0.0,-0.7266196771524847,0.140969380736351,5.759,flagged,tail_recovery,0.8856474757194519,0.0050146677531301975,0.0,-915.0000214576721,-898.9755511283875,29.198341369628906
CT00000141_thin.npy,6.25,0.0,-0.1836877636378631,0.2114890217781067,5.987,flagged,tail_recovery,0.2113874852657318,0.0018528812797740102,0.0,-904.9999713897705,-891.7549848556519,27.87660789489746
CT00000142_thin.npy,6.25,0.0,-0.5705030634999275,0.3125956654548645,5.589,flagged,tail_recovery,2.295738935470581,0.004286274313926697,0.0,-921.0000038146973,-900.6903171539307,27.14826202392578
CT00000143_thin.npy,6.25,0.0,0.3945511707570404,0.33704015612602234,6.64,flagged,tail_recovery,0.9523448348045349,0.0703953355550766,0.0,-917.9999828338623,-903.287410736084,25.582124710083008
CT00000144_thin.npy,6.25,0.0,-0.7916000322438776,0.2517435848712921,5.772,flagged,tail_recovery,7.42465877532959,0.7183016538619995,0.20378975570201874,-940.9999847412109,-923.1828451156616,28.627710342407227
CT00000145_thin.npy,6.25,0.0,0.13389681407716125,0.2919579744338989,6.076,flagged,tail_recovery,0.6479263305664062,0.00557710649445653,0.0,-908.9999794960022,-888.6138796806335,25.30026626586914
CT00000146_thin.npy,6.25,0.0,-1.0368891526013613,0.23674678802490234,6.328,flagged,tail_recovery,0.8303237557411194,0.0,0.0,-908.9999794960022,-887.1119618415833,26.80093002319336
CT00000147_thin.npy,6.25,0.0,-1.0839428286999464,0.15877240896224976,6.017,flagged,tail_recovery,0.0018943938193842769,0.0,0.0,-899.9999761581421,-889.536440372467,28.971445083618164
CT00000148_thin.npy,6.25,0.0,-0.4660229606088251,0.15634579956531525,6.877,flagged,tail_recovery,0.025650132447481155,0.0,0.0,-870.0000047683716,-847.5701808929443,25.311491012573242
CT00000149_thin.npy,6.25,0.0,-1.1234576813876629,0.15589359402656555,6.173,flagged,tail_recovery,1.021528959274292,0.011332728900015354,0.0,-912.9999876022339,-896.6252207756042,28.568344116210938
