case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-15.147566795349121,0.30244719982147217,5.741,flagged,displacement,0.07923584431409836,0.0,0.0,-874.0000128746033,-869.4349527359009,27.616119384765625
CT00000101_thin.npy,6.25,0.0,-16.203623265028,0.16378314793109894,6.052,flagged,displacement,0.0025419259909540415,0.0,0.0,-879.9999952316284,-879.2475461959839,27.659198760986328
CT00000102_thin.npy,6.25,0.0,-14.84690885990858,0.3097247779369354,5.77,flagged,displacement,1.1524569988250732,0.3894636034965515,0.0,-921.999990940094,-923.5706329345703,28.05056381225586
CT00000103_thin.npy,6.25,0.0,-15.230842866003513,0.31009626388549805,5.298,flagged,displacement,0.29682397842407227,0.030550209805369377,0.0,-916.0000085830688,-917.4591302871704,28.86275291442871
CT00000104_thin.npy,6.25,0.0,-15.68305678665638,0.3037950098514557,5.021,flagged,displacement,0.13832789659500122,0.0012217321200296283,0.0,-904.9999713897705,-904.0952324867249,30.80237579345703
CT00000105_thin.npy,6.25,0.0,-15.67847654223442,0.29535311460494995,5.735,flagged,displacement,0.5075071454048157,0.08150558918714523,0.0,-916.9999957084656,-920.0717210769653,27.833356857299805
CT00000106_thin.npy,6.25,0.0,-15.743233263492584,0.3130847215652466,5.328,flagged,displacement,0.10165247321128845,0.0,0.0,-887.0000243186951,-882.7049732208252,28.500614166259766
CT00000107_thin.npy,6.25,0.0,-15.214290469884872,0.1809939444065094,5.929,flagged,displacement,1.3520312309265137,0.06597866117954254,0.0,-912.0000004768372,-907.5766801834106,27.728984832763672
CT00000108_thin.npy,6.25,0.0,-16.415903344750404,0.3362220227718353,6.106,flagged,displacement,0.34505000710487366,0.03697472810745239,0.0,-906.000018119812,-905.2252173423767,26.729280471801758
CT00000109_thin.npy,6.25,0.0,-15.508338809013367,0.302747905254364,5.866,flagged,displacement,0.20297656953334808,0.02523340843617916,0.0,-901.0000228881836,-903.399407863617,27.167552947998047
CT00000110_thin.npy,6.25,0.0,-15.819009393453598,0.3744659125804901,6.426,flagged,displacement,0.024770868942141533,0.0,0.0,-875.9999871253967,-871.2460398674011,25.62696075439453
CT00000111_thin.npy,6.25,0.0,-15.384399332106113,0.3257295489311218,6.016,flagged,displacement,0.010726770386099815,0.0,0.0,-853.9999723434448,-848.2452034950256,26.659500122070312
CT00000112_thin.npy,6.25,0.0,-15.56411199271679,0.3026600182056427,5.469,flagged,displacement,0.4424559473991394,0.004899949301034212,0.0,-908.9999794960022,-905.538022518158,28.421117782592773
CT00000113_thin.npy,6.25,0.0,-14.448083005845547,0.33608347177505493,5.681,flagged,displacement,0.03235359862446785,0.0,0.0,-879.0000081062317,-877.8090476989746,27.662790298461914
CT00000114_thin.npy,6.25,0.0,-15.621459111571312,0.2854609489440918,5.543,flagged,displacement,0.6254040598869324,0.0012254001339897513,0.0,-907.9999923706055,-903.984546661377,28.079666137695312
CT00000115_thin.npy,6.25,0.0,-15.190479345619678,0.36563944816589355,5.229,flagged,displacement,1.0273972749710083,0.005496586207300425,0.0,-913.9999747276306,-905.9162735939026,28.52707862854004
CT00000116_thin.npy,6.25,0.0,-16.128703951835632,0.3444485366344452,5.584,flagged,displacement,0.580137312412262,0.004897369537502527,0.0,-912.0000004768372,-909.6652865409851,27.555355072021484
CT00000117_thin.npy,6.25,0.0,-15.19792340695858,0.25384461879730225,5.53,flagged,displacement,0.5883083939552307,0.0012280411319807172,0.0,-897.0000147819519,-896.2448835372925,29.206336975097656
CT00000118_thin.npy,6.25,0.0,-14.330850914120674,0.3093159794807434,6.434,flagged,displacement,0.0,0.0,0.0,-819.0000057220459,-812.4328851699829,25.725557327270508
CT00000119_thin.npy,6.25,0.0,-13.431361876428127,0.28654706478118896,5.617,flagged,displacement,0.03258063644170761,0.0,0.0,-825.9999752044678,-819.1034197807312,28.95216178894043
CT00000120_thin.npy,6.25,0.0,-16.111167147755623,0.30034777522087097,5.724,flagged,displacement,0.5249638557434082,0.044102784246206284,0.0,-912.9999876022339,-912.2026562690735,26.948835372924805
