case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-23.31039123237133,0.30244719982147217,5.736,flagged,displacement,0.07923584431409836,0.0,0.0,-874.0000128746033,-877.5906562805176,27.41866683959961
CT00000101_thin.npy,6.25,0.0,-24.366451427340508,0.16378314793109894,6.046,flagged,displacement,0.0025419259909540415,0.005648618098348379,0.0,-879.9999952316284,-887.4057531356812,27.494009017944336
CT00000102_thin.npy,6.25,0.0,-23.009736090898514,0.3097247779369354,5.765,flagged,displacement,1.1524569988250732,1.4271941184997559,0.0,-921.999990940094,-931.7321181297302,27.830341339111328
CT00000103_thin.npy,6.25,0.0,-23.393668234348297,0.31009626388549805,5.296,flagged,displacement,0.29682397842407227,0.13073253631591797,0.0,-916.0000085830688,-925.6196618080139,28.579971313476562
CT00000104_thin.npy,6.25,0.0,-23.845883086323738,0.3037950098514557,5.02,flagged,displacement,0.13832789659500122,0.004275827668607235,0.0,-904.9999713897705,-912.2577905654907,30.383403778076172
CT00000105_thin.npy,6.25,0.0,-23.84130284190178,0.29535311460494995,5.729,flagged,displacement,0.5075071454048157,0.29224181175231934,0.0,-916.9999957084656,-928.2329678535461,27.614900588989258
CT00000106_thin.npy,6.25,0.0,-23.90606328845024,0.31308475136756897,5.327,flagged,displacement,0.10165247321128845,0.0,0.0,-887.0000243186951,-890.8675312995911,28.232440948486328
CT00000107_thin.npy,6.25,0.0,-23.37711863219738,0.1809939444065094,5.924,flagged,displacement,1.3520312309265137,0.17420844733715057,0.0,-912.0000004768372,-915.7364964485168,27.537052154541016
CT00000108_thin.npy,6.25,0.0,-24.578729644417763,0.3362220227718353,6.096,flagged,displacement,0.34505000710487366,0.13180342316627502,0.0,-906.000018119812,-913.383424282074,26.558435440063477
CT00000109_thin.npy,6.25,0.0,-23.671163246035576,0.302747905254364,5.859,flagged,displacement,0.20297656953334808,0.10888287425041199,0.0,-901.0000228881836,-911.5580320358276,26.966148376464844
