case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-0.3818852419499308,0.30244719982147217,5.75,flagged,tail_recovery,0.07923584431409836,0.0,0.0,-874.0000128746033,-854.6805381774902,27.771995544433594
CT00000101_thin.npy,6.25,0.0,-1.4379440108314157,0.16378314793109894,6.062,flagged,tail_recovery,0.0025419259909540415,0.0,0.0,-879.9999952316284,-864.4888401031494,27.750286102294922
CT00000102_thin.npy,6.25,0.0,-0.08122613508021459,0.30972474813461304,5.781,flagged,tail_recovery,1.1524569988250732,0.020898642018437386,0.0,-921.999990940094,-908.8107347488403,28.228130340576172
CT00000103_thin.npy,6.25,0.0,-0.46516116708517075,0.31009623408317566,5.301,flagged,tail_recovery,0.29682397842407227,0.0012223219964653254,0.0,-916.0000085830688,-902.6961326599121,29.115617752075195
CT00000104_thin.npy,6.25,0.0,-0.9173745638690889,0.3037950098514557,5.022,flagged,tail_recovery,0.13832789659500122,0.0,0.0,-904.9999713897705,-889.330804347992,31.171064376831055
CT00000105_thin.npy,6.25,0.0,-0.912794261239469,0.29535311460494995,5.742,flagged,tail_recovery,0.5075071454048157,0.00980969239026308,0.0,-916.9999957084656,-905.308723449707,28.019359588623047
CT00000106_thin.npy,6.25,0.0,-0.977553310804069,0.31308475136756897,5.332,flagged,tail_recovery,0.10165247321128845,0.0,0.0,-887.0000243186951,-867.9400086402893,28.747631072998047
CT00000107_thin.npy,6.25,0.0,-0.4486114194151014,0.1809939444065094,5.941,flagged,tail_recovery,1.3520312309265137,0.004360610153526068,0.0,-912.0000004768372,-892.8217887878418,27.868263244628906
CT00000108_thin.npy,6.25,0.0,-1.6502216458320618,0.3362220227718353,6.124,flagged,tail_recovery,0.34505000710487366,0.0030846488662064075,0.0,-906.000018119812,-890.4716372489929,26.873762130737305
CT00000109_thin.npy,6.25,0.0,-0.7426583324559033,0.302747905254364,5.878,flagged,tail_recovery,0.20297656953334808,0.0012319671222940087,0.0,-901.0000228881836,-888.6416554450989,27.35288429260254
CT00000110_thin.npy,6.25,0.0,-1.05332862585783,0.3744659125804901,6.454,flagged,tail_recovery,0.024770868942141533,0.0,0.0,-875.9999871253967,-856.5007448196411,25.75570297241211
CT00000111_thin.npy,6.25,0.0,-0.618717516772449,0.3257295489311218,6.031,flagged,tail_recovery,0.010726770386099815,0.0,0.0,-853.9999723434448,-833.5150480270386,26.788131713867188
CT00000112_thin.npy,6.25,0.0,-0.7984317489899695,0.3026599884033203,5.475,flagged,tail_recovery,0.4424559473991394,0.0,0.0,-908.9999794960022,-890.7747268676758,28.639877319335938
CT00000113_thin.npy,6.25,0.0,0.3175973834004253,0.33608344197273254,5.69,flagged,tail_recovery,0.03235359862446785,0.0,0.0,-879.0000081062317,-863.0542755126953,27.8394718170166
