case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000002.npy,0.1522,0.0000,0.0006,-900.00,-882.06,-890.86,26.798,27.059,0.7744,0.9890
CT00000018.npy,0.4162,0.0018,0.0766,-921.00,-907.90,-915.76,29.427,29.664,0.7270,0.9914
CT00000021.npy,1.7642,0.0294,0.2741,-928.00,-913.99,-921.65,30.273,30.424,0.7339,0.9924
CT00000024.npy,0.8115,0.0000,0.0069,-907.00,-886.63,-895.35,27.568,27.928,0.8391,0.9885
CT00000025.npy,0.1806,0.0000,0.0000,-894.00,-873.61,-881.98,28.426,28.657,0.7520,0.9905
CT00000027.npy,0.4472,0.0000,0.0012,-904.00,-883.99,-891.95,27.332,27.520,0.6922,0.9911
CT00000033.npy,0.2364,0.0000,0.0025,-902.00,-884.39,-892.63,28.886,29.194,0.7985,0.9903
CT00000042.npy,0.0350,0.0000,0.0000,-888.00,-867.90,-875.92,27.858,28.089,0.6819,0.9913
CT00000050.npy,1.0545,0.0098,0.0983,-923.00,-908.66,-916.54,30.854,30.983,0.6996,0.9922
CT00000052.npy,0.3463,0.0000,0.0166,-911.00,-895.36,-903.57,28.370,28.574,0.7123,0.9909
CT00000056.npy,3.3202,0.1846,1.1280,-934.00,-921.44,-929.39,28.893,29.100,0.6949,0.9914
CT00000059.npy,0.0163,0.0000,0.0000,-884.00,-863.98,-871.92,27.614,27.742,0.6406,0.9917
CT00000071.npy,0.1695,0.0000,0.0012,-895.00,-877.67,-885.70,28.834,28.988,0.7152,0.9916
CT00000081.npy,0.3815,0.0000,0.0238,-916.00,-902.00,-910.09,30.296,30.460,0.7172,0.9917
CT00000092.npy,0.4369,0.0043,0.0605,-916.00,-902.76,-911.66,26.723,26.987,0.7159,0.9883
