case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-3.1811888329684734,0.3024470806121826,5.748,flagged,tail_recovery,0.07923584431409836,0.0,0.0,-874.0000128746033,-857.4780821800232,27.763681411743164
CT00000101_thin.npy,6.25,0.0,-4.237247630953789,0.16378313302993774,6.059,flagged,tail_recovery,0.0025419259909540415,0.0,0.0,-879.9999952316284,-867.2869801521301,27.754501342773438
CT00000102_thin.npy,6.25,0.0,-2.880530199036002,0.3097246289253235,5.778,flagged,tail_recovery,1.1524569988250732,0.03503122180700302,0.0,-921.999990940094,-911.6085767745972,28.217966079711914
CT00000103_thin.npy,6.25,0.0,-3.2644649036228657,0.3100927770137787,5.301,flagged,tail_recovery,0.29682397842407227,0.001833415823057294,0.0,-916.0000085830688,-905.494749546051,29.095996856689453
CT00000104_thin.npy,6.25,0.0,-3.7166778929531574,0.3037937879562378,5.022,flagged,tail_recovery,0.13832789659500122,0.0,0.0,-904.9999713897705,-892.1301364898682,31.14581298828125
CT00000105_thin.npy,6.25,0.0,-3.712096717208624,0.29535362124443054,5.741,flagged,tail_recovery,0.5075071454048157,0.014099876396358013,0.0,-916.9999957084656,-908.1071615219116,28.006399154663086
CT00000106_thin.npy,6.25,0.0,-3.7768559996038675,0.3130847215652466,5.331,flagged,tail_recovery,0.10165247321128845,0.0,0.0,-887.0000243186951,-870.7392811775208,28.726749420166016
CT00000107_thin.npy,6.25,0.0,-3.247912973165512,0.18099386990070343,5.938,flagged,tail_recovery,1.3520312309265137,0.008097216486930847,0.0,-912.0000004768372,-895.6202864646912,27.863693237304688
CT00000108_thin.npy,6.25,0.0,-4.449525382369757,0.336222380399704,6.12,flagged,tail_recovery,0.34505000710487366,0.0037005741614848375,0.0,-906.000018119812,-893.267035484314,26.863630294799805
CT00000109_thin.npy,6.25,0.0,-3.5419610794633627,0.3027476966381073,5.875,flagged,tail_recovery,0.20297656953334808,0.0067746504209935665,0.0,-901.0000228881836,-891.4377093315125,27.336788177490234
CT00000110_thin.npy,6.25,0.0,-3.8526307325810194,0.3744659125804901,6.449,flagged,tail_recovery,0.024770868942141533,0.0,0.0,-875.9999871253967,-859.2950701713562,25.744630813598633
CT00000111_thin.npy,6.25,0.0,-3.4180202055722475,0.32572945952415466,6.028,flagged,tail_recovery,0.010726770386099815,0.0,0.0,-853.9999723434448,-836.3101482391357,26.78074836730957
CT00000112_thin.npy,6.25,0.0,-3.597733099013567,0.30266013741493225,5.474,flagged,tail_recovery,0.4424559473991394,0.0,0.0,-908.9999794960022,-893.5738801956177,28.623960494995117
CT00000113_thin.npy,6.25,0.0,-2.4817062076181173,0.3360835015773773,5.689,flagged,tail_recovery,0.03235359862446785,0.0,0.0,-879.0000081062317,-865.8492565155029,27.827415466308594
CT00000114_thin.npy,6.25,0.0,-3.6550797522068024,0.28546077013015747,5.547,flagged,tail_recovery,0.6254040598869324,0.0,0.0,-907.9999923706055,-892.0246958732605,28.292404174804688
CT00000115_thin.npy,6.25,0.0,-3.224101150408387,0.36563944816589355,5.23,flagged,tail_recovery,1.0273972749710083,0.0,0.0,-913.9999747276306,-893.9505815505981,28.73246192932129
CT00000116_thin.npy,6.25,0.0,-4.162323195487261,0.3444484770298004,5.589,flagged,tail_recovery,0.580137312412262,0.0,0.0,-912.0000004768372,-897.7023363113403,27.758256912231445
CT00000117_thin.npy,6.25,0.0,-3.2315466087311506,0.25384435057640076,5.536,flagged,tail_recovery,0.5883083939552307,0.0,0.0,-897.0000147819519,-884.2863440513611,29.508665084838867
CT00000118_thin.npy,6.25,0.0,-2.36447318457067,0.3093154728412628,6.461,flagged,tail_recovery,0.0,0.0,0.0,-819.0000057220459,-800.5107641220093,25.840831756591797
CT00000119_thin.npy,6.25,0.0,-1.4649853110313416,0.28654685616493225,5.626,flagged,tail_recovery,0.03258063644170761,0.0,0.0,-825.9999752044678,-807.1535229682922,29.164159774780273
CT00000120_thin.npy,6.25,0.0,-4.144788254052401,0.3003470301628113,5.73,flagged,tail_recovery,0.5249638557434082,0.0061289905570447445,0.0,-912.9999876022339,-900.2413153648376,27.094810485839844
CT00000121_thin.npy,6.25,0.0,-3.246841486543417,0.2945755422115326,5.883,flagged,tail_recovery,0.08311714231967926,0.0,0.0,-873.0000257492065,-855.5698990821838,26.745500564575195
CT00000122_thin.npy,6.25,0.0,-2.356724115088582,0.34859010577201843,5.782,flagged,tail_recovery,1.026032567024231,0.023251688107848167,0.0,-921.0000038146973,-907.6725244522095,27.504741668701172
CT00000123_thin.npy,6.25,0.0,-2.7466844767332077,0.11926615983247757,6.252,flagged,tail_recovery,0.12007295340299606,0.0,0.0,-893.0000066757202,-881.7315101623535,28.036376953125
CT00000124_thin.npy,6.25,0.0,-2.9651338700205088,0.3255923092365265,5.546,flagged,tail_recovery,2.493532419204712,0.08018068224191666,0.0,-929.0000200271606,-915.7849550247192,28.092086791992188
CT00000125_thin.npy,6.25,0.0,-3.4175964538007975,0.32126355171203613,5.369,flagged,tail_recovery,0.28070348501205444,0.0006115310243330896,0.0,-903.9999842643738,-895.0655460357666,30.51393699645996
CT00000126_thin.npy,6.25,0.0,-2.9110985342413187,0.17291879653930664,6.115,flagged,tail_recovery,3.652493715286255,0.18388405442237854,0.0,-930.9999942779541,-919.110357761383,27.27952766418457
CT00000127_thin.npy,6.25,0.0,-4.373718518763781,0.2276661992073059,6.221,flagged,tail_recovery,0.035500332713127136,0.0,0.0,-883.0000162124634,-867.7465915679932,26.97679328918457
CT00000128_thin.npy,6.25,0.0,-3.3309306018054485,0.305381715297699,5.837,flagged,tail_recovery,0.9289661645889282,0.003689991543069482,0.0,-912.9999876022339,-897.3081707954407,27.309799194335938
CT00000129_thin.npy,6.25,0.0,-4.285795148462057,0.18183380365371704,6.412,flagged,tail_recovery,0.08748236298561096,0.0,0.0,-861.9999885559082,-842.5775766372681,26.981861114501953
CT00000130_thin.npy,6.25,0.0,-3.912532702088356,0.31887784600257874,5.411,flagged,tail_recovery,0.11435918509960175,0.002447456121444702,0.0,-907.0000052452087,-896.6386318206787,29.141538619995117
CT00000131_thin.npy,6.25,0.0,-3.3085192553699017,0.2934117019176483,5.679,flagged,tail_recovery,0.18432201445102692,0.0,0.0,-902.999997138977,-888.2755041122437,26.982023239135742
CT00000132_thin.npy,6.25,0.0,-3.58181563206017,0.19103795289993286,7.195,flagged,tail_recovery,0.19521591067314148,0.0,0.0,-871.999979019165,-850.9052395820618,24.86753273010254
CT00000133_thin.npy,6.25,0.0,-3.401844995096326,0.3250832259654999,5.68,flagged,tail_recovery,0.6615214943885803,0.03127682954072952,0.0,-916.9999957084656,-904.2749404907227,28.62989044189453
CT00000134_thin.npy,6.25,0.0,-4.225580021739006,0.3503172993659973,5.824,flagged,tail_recovery,0.09236491471529007,0.0,0.0,-896.0000276565552,-882.7212452888489,27.386762619018555
CT00000135_thin.npy,6.25,0.0,-3.178333630785346,0.33819225430488586,6.235,flagged,tail_recovery,0.03556074947118759,0.0,0.0,-875.0,-857.0908904075623,25.45794677734375
CT00000136_thin.npy,6.25,0.0,-2.2093052975833416,0.3085090219974518,5.953,flagged,tail_recovery,0.4719737768173218,0.043016303330659866,0.0,-913.9999747276306,-902.2635817527771,24.017431259155273
CT00000137_thin.npy,6.25,0.0,-3.4539722837507725,0.30565667152404785,6.266,flagged,tail_recovery,0.21765874326229095,0.030963202938437462,0.0,-906.000018119812,-898.7126350402832,26.302371978759766
CT00000138_thin.npy,6.25,0.0,-4.270782694220543,0.3657701313495636,5.908,flagged,tail_recovery,0.07024610787630081,0.00368129787966609,0.0,-911.0000133514404,-901.8880724906921,27.99772071838379
CT00000139_thin.npy,6.25,0.0,-3.238614648580551,0.328180730342865,5.921,flagged,tail_recovery,0.01686909608542919,0.0012321948306635022,0.0,-873.0000257492065,-866.4134740829468,28.137226104736328
CT00000140_thin.npy,6.25,0.0,-3.9310231804847717,0.1409694105386734,5.757,flagged,tail_recovery,0.8856474757194519,0.008774679154157639,0.0,-915.0000214576721,-902.1781086921692,29.20186996459961
CT00000141_thin.npy,6.25,0.0,-3.388092154636979,0.21148917078971863,5.985,flagged,tail_recovery,0.2113874852657318,0.003705144627019763,0.0,-904.9999713897705,-894.9586153030396,27.865726470947266
CT00000142_thin.npy,6.25,0.0,-3.7749072071164846,0.3125956654548645,5.588,flagged,tail_recovery,2.295738935470581,0.010408503003418446,0.0,-921.0000038146973,-903.8945436477661,27.13566017150879
CT00000143_thin.npy,6.25,0.0,-2.8098542243242264,0.3370404541492462,6.633,flagged,tail_recovery,0.9523448348045349,0.09963694959878922,0.0,-917.9999828338623,-906.488835811615,25.570262908935547
CT00000144_thin.npy,6.25,0.0,-3.9960071444511414,0.251741886138916,5.772,flagged,tail_recovery,7.42465877532959,0.9137723445892334,0.20378975570201874,-940.9999847412109,-926.3797402381897,28.61410140991211
CT00000145_thin.npy,6.25,0.0,-3.070507664233446,0.29195818305015564,6.072,flagged,tail_recovery,0.6479263305664062,0.016105951741337776,0.0,-908.9999794960022,-891.8176889419556,25.29547882080078
CT00000146_thin.npy,6.25,0.0,-4.241293761879206,0.23674635589122772,6.324,flagged,tail_recovery,0.8303237557411194,0.0006205321406014264,0.0,-908.9999794960022,-890.3152942657471,26.80413246154785
CT00000147_thin.npy,6.25,0.0,-4.288347903639078,0.15877236425876617,6.014,flagged,tail_recovery,0.0018943938193842769,0.0,0.0,-899.9999761581421,-892.7383422851562,28.9644718170166
CT00000148_thin.npy,6.25,0.0,-3.6704291123896837,0.15634584426879883,6.87,flagged,tail_recovery,0.025650132447481155,0.0,0.0,-870.0000047683716,-850.7709503173828,25.31918716430664
CT00000149_thin.npy,6.25,0.0,-4.327863920480013,0.15589328110218048,6.169,flagged,tail_recovery,1.021528959274292,0.020141366869211197,0.0,-912.9999876022339,-899.8265266418457,28.57192611694336
