case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-0.7538995123468339,0.3883530795574188,1.664,certified,,0.07923584431409836,0.022976942360401154,0.0,-874.0000128746033,-865.9261465072632,28.37773895263672
CT00000101_thin.npy,6.25,0.0,-1.7248053336516023,0.20014126598834991,2.091,flagged,tail_recovery,0.0025419259909540415,0.1299269199371338,0.0,-879.9999952316284,-876.5923976898193,28.577457427978516
CT00000102_thin.npy,6.25,0.0,-0.007957808520586696,0.381656676530838,2.465,flagged,tail_recovery,1.1524569988250732,1.0778414011001587,0.0,-921.999990940094,-918.4711575508118,28.964021682739258
CT00000103_thin.npy,6.25,0.0,0.16410615353379399,0.39163315296173096,2.147,flagged,tail_recovery,0.29682397842407227,0.3863236606121063,0.0,-916.0000085830688,-911.8461608886719,29.297992706298828
CT00000104_thin.npy,6.25,0.0,0.13586478598881513,0.41456326842308044,2.188,flagged,tail_recovery,0.13832789659500122,0.10661830008029938,0.0,-904.9999713897705,-899.3054628372192,31.135963439941406
CT00000105_thin.npy,6.25,0.0,-0.42235737782903016,0.36816826462745667,2.391,flagged,tail_recovery,0.5075071454048157,0.671559751033783,0.0,-916.9999957084656,-914.7603511810303,28.86608123779297
CT00000106_thin.npy,6.25,0.0,-1.070812693797052,0.3955838084220886,1.503,certified,,0.10165247321128845,0.060368988662958145,0.0,-887.0000243186951,-880.3315162658691,28.84168243408203
CT00000107_thin.npy,6.25,0.0,-1.0349757503718138,0.2331916093826294,2.32,flagged,tail_recovery,1.3520312309265137,0.4116283357143402,0.0,-912.0000004768372,-903.8111567497253,28.982681274414062
CT00000108_thin.npy,6.25,0.0,-2.0738248713314533,0.407306045293808,2.029,flagged,tail_recovery,0.34505000710487366,0.5767041444778442,0.0,-906.000018119812,-901.8263220787048,28.519046783447266
CT00000109_thin.npy,6.25,0.0,-0.670901034027338,0.38932397961616516,1.395,certified,,0.20297656953334808,0.4930524528026581,0.0,-901.0000228881836,-901.1839032173157,28.147216796875
