case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-0.5122232250869274,0.38890036940574646,1.666,certified,,0.07923584431409836,0.021115127950906754,0.0,-874.0000128746033,-865.828275680542,28.494247436523438
CT00000101_thin.npy,6.25,0.0,-1.4371906872838736,0.19816745817661285,2.105,flagged,tail_recovery,0.0025419259909540415,0.13700716197490692,0.0,-879.9999952316284,-876.348614692688,28.6294002532959
CT00000102_thin.npy,6.25,0.0,0.10047682008007541,0.3796263635158539,2.382,flagged,tail_recovery,1.1524569988250732,1.0185799598693848,0.0,-921.999990940094,-918.4356331825256,28.964235305786133
CT00000103_thin.npy,6.25,0.0,0.2837980864569545,0.39667558670043945,2.191,flagged,tail_recovery,0.29682397842407227,0.3438560962677002,0.0,-916.0000085830688,-911.7334485054016,29.536170959472656
CT00000104_thin.npy,6.25,0.0,0.3418259439058602,0.42053213715553284,2.185,flagged,tail_recovery,0.13832789659500122,0.077217236161232,0.0,-904.9999713897705,-899.1295695304871,31.50041961669922
CT00000105_thin.npy,6.25,0.0,-0.15819593681953847,0.36716654896736145,2.331,flagged,tail_recovery,0.5075071454048157,0.6316362023353577,0.0,-916.9999957084656,-914.8326516151428,29.004060745239258
CT00000106_thin.npy,6.25,0.0,-0.7677270332351327,0.39417263865470886,1.525,certified,,0.10165247321128845,0.0647025853395462,0.0,-887.0000243186951,-880.0094723701477,28.993186950683594
CT00000107_thin.npy,6.25,0.0,-0.8390889852307737,0.23099833726882935,2.242,flagged,tail_recovery,1.3520312309265137,0.39425355195999146,0.0,-912.0000004768372,-903.7190079689026,29.109119415283203
CT00000108_thin.npy,6.25,0.0,-1.7695889109745622,0.40504246950149536,1.947,certified,,0.34505000710487366,0.5577893257141113,0.0,-906.000018119812,-901.7919898033142,28.624061584472656
CT00000109_thin.npy,6.25,0.0,-0.5155437393113971,0.38863232731819153,1.379,certified,,0.20297656953334808,0.4918379783630371,0.0,-901.0000228881836,-901.0815024375916,28.189353942871094
CT00000110_thin.npy,6.25,0.0,-1.0505974059924483,0.4331866204738617,1.859,certified,,0.024770868942141533,0.11194667220115662,0.0,-875.9999871253967,-870.5666661262512,26.816551208496094
CT00000111_thin.npy,6.25,0.0,-0.8119033300317824,0.40384334325790405,1.377,certified,,0.010726770386099815,0.011300853453576565,0.0,-853.9999723434448,-847.3508954048157,27.575559616088867
CT00000112_thin.npy,6.25,0.0,0.2646424691192806,0.37717536091804504,2.262,flagged,tail_recovery,0.4424559473991394,0.2512376606464386,0.0,-908.9999794960022,-900.4859924316406,29.35238265991211
CT00000113_thin.npy,6.25,0.0,0.6116250879131258,0.42838042974472046,1.375,certified,,0.03235359862446785,0.06507713347673416,0.0,-879.0000081062317,-875.8912682533264,28.882984161376953
CT00000114_thin.npy,6.25,0.0,-0.7461095228791237,0.37198206782341003,2.063,flagged,tail_recovery,0.6254040598869324,0.24231185019016266,0.0,-907.9999923706055,-899.2028832435608,28.90321922302246
CT00000115_thin.npy,6.25,0.0,0.5514726508408785,0.46298983693122864,1.924,certified,,1.0273972749710083,0.16202382743358612,0.0,-913.9999747276306,-901.591956615448,29.456954956054688
CT00000116_thin.npy,6.25,0.0,-0.6471317610703409,0.41160598397254944,2.05,flagged,tail_recovery,0.580137312412262,0.30138152837753296,0.0,-912.0000004768372,-904.8025608062744,28.228572845458984
CT00000117_thin.npy,6.25,0.0,-0.049258156650466844,0.33265554904937744,2.207,flagged,tail_recovery,0.5883083939552307,0.0991491749882698,0.0,-897.0000147819519,-889.3588185310364,29.214353561401367
CT00000118_thin.npy,6.25,0.0,0.5256780423223972,0.3694327771663666,1.783,certified,,0.0,0.0051572974771261215,0.0,-819.0000057220459,-812.614381313324,26.616138458251953
CT00000119_thin.npy,6.25,0.0,1.5509428922086954,0.37356773018836975,1.427,certified,,0.03258063644170761,0.0037518758326768875,0.0,-825.9999752044678,-817.9967403411865,28.705673217773438
CT00000120_thin.npy,6.25,0.0,-0.5966595490463078,0.3781851530075073,1.748,certified,,0.5249638557434082,0.45692676305770874,0.0,-912.9999876022339,-907.4884057044983,27.787973403930664
CT00000121_thin.npy,6.25,0.0,-0.5675497232005,0.39135831594467163,0.666,certified,,0.08311714231967926,0.0594504289329052,0.0,-873.0000257492065,-868.2416081428528,26.983564376831055
CT00000122_thin.npy,6.25,0.0,0.20049032173119485,0.44988346099853516,1.92,certified,,1.026032567024231,0.7081934213638306,0.0,-921.0000038146973,-914.2381548881531,28.656442642211914
CT00000123_thin.npy,6.25,0.0,0.9311037138104439,0.1621442437171936,2.807,flagged,tail_recovery,0.12007295340299606,0.08102204650640488,0.0,-893.0000066757202,-888.5105848312378,28.965892791748047
CT00000124_thin.npy,6.25,0.0,-0.3055706329178065,0.4299636483192444,2.093,flagged,tail_recovery,2.493532419204712,1.2207973003387451,0.0,-929.0000200271606,-923.0407476425171,29.212215423583984
CT00000125_thin.npy,6.25,0.0,-0.47956628259271383,0.40425342321395874,1.773,certified,,0.28070348501205444,0.3186241388320923,0.0,-903.9999842643738,-903.2679796218872,30.54169464111328
CT00000126_thin.npy,6.25,0.0,0.17742565250955522,0.2259427309036255,2.814,flagged,tail_recovery,3.652493715286255,1.8281971216201782,0.0,-930.9999942779541,-925.9766936302185,28.696134567260742
CT00000127_thin.npy,6.25,0.0,-0.8917124941945076,0.27838999032974243,2.027,flagged,tail_recovery,0.035500332713127136,0.11949697136878967,0.0,-883.0000162124634,-877.3048520088196,28.5798282623291
CT00000128_thin.npy,6.25,0.0,0.20611406944226474,0.37377995252609253,2.033,flagged,tail_recovery,0.9289661645889282,0.3215334415435791,0.0,-912.9999876022339,-904.4704437255859,28.24390411376953
CT00000129_thin.npy,6.25,0.0,-1.4194981195032597,0.2391519546508789,1.965,certified,,0.08748236298561096,0.019102804362773895,0.0,-861.9999885559082,-852.8451919555664,28.07396697998047
CT00000130_thin.npy,6.25,0.0,-0.1027348407660611,0.40126466751098633,2.023,flagged,tail_recovery,0.11435918509960175,0.16434410214424133,0.0,-907.0000052452087,-903.4534692764282,29.57750701904297
CT00000131_thin.npy,6.25,0.0,-0.34564544330351055,0.37601354718208313,1.531,certified,,0.18432201445102692,0.2068721354007721,0.0,-902.999997138977,-896.1546421051025,27.296388626098633
CT00000132_thin.npy,6.25,0.0,-1.3721450231969357,0.2451624721288681,2.38,flagged,tail_recovery,0.19521591067314148,0.05977092310786247,0.0,-871.999979019165,-862.293541431427,26.35852813720703
CT00000133_thin.npy,6.25,0.0,0.1166724759968929,0.40342751145362854,2.392,flagged,tail_recovery,0.6615214943885803,0.5748439431190491,0.0,-916.9999957084656,-911.2924337387085,29.567989349365234
CT00000134_thin.npy,6.25,0.0,-2.0342941861599684,0.40015605092048645,2.107,flagged,tail_recovery,0.09236491471529007,0.1997716873884201,0.0,-896.0000276565552,-890.660285949707,28.435495376586914
CT00000135_thin.npy,6.25,0.0,0.10461754573043436,0.4037919044494629,1.88,certified,,0.03556074947118759,0.06927737593650818,0.0,-875.0,-866.0854697227478,26.796133041381836
CT00000136_thin.npy,6.25,0.0,1.1589382775127888,0.39762240648269653,2.251,flagged,tail_recovery,0.4719737768173218,0.556169331073761,0.0,-913.9999747276306,-909.1325402259827,25.196063995361328
CT00000137_thin.npy,6.25,0.0,-0.9266071720048785,0.3747830390930176,1.97,certified,,0.21765874326229095,0.8330403566360474,0.0,-906.000018119812,-908.0345034599304,28.336013793945312
CT00000138_thin.npy,6.25,0.0,-1.772240619175136,0.4452032446861267,2.185,flagged,tail_recovery,0.07024610787630081,0.5036033391952515,0.0,-911.0000133514404,-909.5854759216309,29.992786407470703
CT00000139_thin.npy,6.25,0.0,-0.6703848484903574,0.4049367308616638,2.086,flagged,tail_recovery,0.01686909608542919,0.07857762277126312,0.0,-873.0000257492065,-874.9500513076782,28.86583137512207
CT00000140_thin.npy,6.25,0.0,-1.017315429635346,0.18475647270679474,2.393,flagged,tail_recovery,0.8856474757194519,0.40483537316322327,0.0,-915.0000214576721,-909.2445373535156,29.803945541381836
CT00000141_thin.npy,6.25,0.0,0.008480703399982303,0.27128100395202637,2.938,flagged,tail_recovery,0.2113874852657318,0.20312198996543884,0.0,-904.9999713897705,-901.519775390625,29.422834396362305
CT00000142_thin.npy,6.25,0.0,-0.2245256764581427,0.38245508074760437,2.102,flagged,tail_recovery,2.295738935470581,0.44361674785614014,0.0,-921.0000038146973,-910.9360575675964,28.37051773071289
CT00000143_thin.npy,6.25,0.0,0.9832765208557248,0.38334134221076965,3.153,flagged,tail_recovery,0.9523448348045349,1.1448651552200317,0.0,-917.9999828338623,-913.9239192008972,27.93890953063965
CT00000144_thin.npy,6.25,0.0,-1.123889465816319,0.31362760066986084,2.808,flagged,tail_recovery,7.42465877532959,3.3830974102020264,0.20378975570201874,-940.9999847412109,-932.7058792114258,30.02768325805664
CT00000145_thin.npy,6.25,0.0,-0.35495017073117197,0.3702091574668884,1.944,certified,,0.6479263305664062,0.3841928541660309,0.0,-908.9999794960022,-899.9882936477661,26.392627716064453
CT00000146_thin.npy,6.25,0.0,-0.7056991453282535,0.293508380651474,2.79,flagged,tail_recovery,0.8303237557411194,0.2835538685321808,0.0,-908.9999794960022,-898.2172012329102,28.527029037475586
CT00000147_thin.npy,6.25,0.0,-1.0347553761675954,0.19630242884159088,2.854,flagged,tail_recovery,0.0018943938193842769,0.2526095509529114,0.0,-899.9999761581421,-900.4664421081543,30.78193473815918
CT00000148_thin.npy,6.25,0.0,-0.7317779236473143,0.2008928507566452,2.697,flagged,tail_recovery,0.025650132447481155,0.04854559898376465,0.0,-870.0000047683716,-860.7369661331177,26.624183654785156
CT00000149_thin.npy,6.25,0.0,-1.6657985979691148,0.19577422738075256,2.732,flagged,tail_recovery,1.021528959274292,0.4648802876472473,0.0,-912.9999876022339,-905.5884480476379,29.644987106323242
