case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-0.16239189426414669,0.30244719982147217,5.75,flagged,tail_recovery,0.07923584431409836,0.0,0.0,-874.0000128746033,-854.4610142707825,27.772216796875
CT00000101_thin.npy,6.25,0.0,-1.2184504885226488,0.16378314793109894,6.062,flagged,tail_recovery,0.0025419259909540415,0.0,0.0,-879.9999952316284,-864.2693161964417,27.749528884887695
CT00000102_thin.npy,6.25,0.0,0.1382648915750906,0.30972474813461304,5.781,flagged,tail_recovery,1.1524569988250732,0.0196696724742651,0.0,-921.999990940094,-908.5915088653564,28.22844696044922
CT00000103_thin.npy,6.25,0.0,-0.24567003129050136,0.31009626388549805,5.301,flagged,tail_recovery,0.29682397842407227,0.0012223219964653254,0.0,-916.0000085830688,-902.4766087532043,29.116575241088867
CT00000104_thin.npy,6.25,0.0,-0.6978808087296784,0.3037950098514557,5.022,flagged,tail_recovery,0.13832789659500122,0.0,0.0,-904.9999713897705,-889.1112804412842,31.17210578918457
CT00000105_thin.npy,6.25,0.0,-0.6933030090294778,0.29535311460494995,5.742,flagged,tail_recovery,0.5075071454048157,0.00919664278626442,0.0,-916.9999957084656,-905.0891995429993,28.019920349121094
CT00000106_thin.npy,6.25,0.0,-0.7580589735880494,0.31308475136756897,5.332,flagged,tail_recovery,0.10165247321128845,0.0,0.0,-887.0000243186951,-867.7204847335815,28.74873161315918
CT00000107_thin.npy,6.25,0.0,-0.2291172422701493,0.1809939444065094,5.941,flagged,tail_recovery,1.3520312309265137,0.003737758845090866,0.0,-912.0000004768372,-892.6023244857788,27.868183135986328
CT00000108_thin.npy,6.25,0.0,-1.4307285891845822,0.3362220227718353,6.124,flagged,tail_recovery,0.34505000710487366,0.0030846488662064075,0.0,-906.000018119812,-890.2521729469299,26.874208450317383
CT00000109_thin.npy,6.25,0.0,-0.5231647519394755,0.3027478754520416,5.878,flagged,tail_recovery,0.20297656953334808,0.001231989823281765,0.0,-901.0000228881836,-888.4224891662598,27.353755950927734
CT00000110_thin.npy,6.25,0.0,-0.8338332991115749,0.3744659125804901,6.454,flagged,tail_recovery,0.024770868942141533,0.0,0.0,-875.9999871253967,-856.2812805175781,25.756301879882812
CT00000111_thin.npy,6.25,0.0,-0.39922320866025984,0.3257295489311218,6.031,flagged,tail_recovery,0.010726770386099815,0.0,0.0,-853.9999723434448,-833.2957625389099,26.788368225097656
CT00000112_thin.npy,6.25,0.0,-0.5789369461126626,0.3026600480079651,5.475,flagged,tail_recovery,0.4424559473991394,0.0,0.0,-908.9999794960022,-890.555202960968,28.640602111816406
CT00000113_thin.npy,6.25,0.0,0.5370911676436663,0.33608347177505493,5.69,flagged,tail_recovery,0.03235359862446785,0.0,0.0,-879.0000081062317,-862.8348112106323,27.839981079101562
CT00000114_thin.npy,6.25,0.0,-0.6362820859067142,0.2854609489440918,5.549,flagged,tail_recovery,0.6254040598869324,0.0,0.0,-907.9999923706055,-889.0076875686646,28.314311981201172
CT00000115_thin.npy,6.25,0.0,-0.20530437177512795,0.36563944816589355,5.231,flagged,tail_recovery,1.0273972749710083,0.0,0.0,-913.9999747276306,-890.932023525238,28.748865127563477
CT00000116_thin.npy,6.25,0.0,-1.14352791570127,0.3444485068321228,5.591,flagged,tail_recovery,0.580137312412262,0.0,0.0,-912.0000004768372,-894.6841359138489,27.781410217285156
CT00000117_thin.npy,6.25,0.0,-0.2127498883055523,0.25384458899497986,5.537,flagged,tail_recovery,0.5883083939552307,0.0,0.0,-897.0000147819519,-881.2679648399353,29.54393196105957
CT00000118_thin.npy,6.25,0.0,0.6543241324834526,0.3093159794807434,6.469,flagged,tail_recovery,0.0,0.0,0.0,-819.0000057220459,-797.5009083747864,25.851455688476562
CT00000119_thin.npy,6.25,0.0,1.55380938667804,0.2865470349788666,5.629,flagged,tail_recovery,0.03258063644170761,0.0,0.0,-825.9999752044678,-804.1368126869202,29.17847442626953
CT00000120_thin.npy,6.25,0.0,-1.125991577282548,0.30034777522087097,5.732,flagged,tail_recovery,0.5249638557434082,0.0030648335814476013,0.0,-912.9999876022339,-897.2244262695312,27.10712432861328
CT00000121_thin.npy,6.25,0.0,-0.2280452463310212,0.2945755422115326,5.886,flagged,tail_recovery,0.08311714231967926,0.0,0.0,-873.0000257492065,-852.5557518005371,26.759235382080078
CT00000122_thin.npy,6.25,0.0,0.6620712811127305,0.34859025478363037,5.784,flagged,tail_recovery,1.026032567024231,0.012238853611052036,0.0,-921.0000038146973,-904.6538472175598,27.497051239013672
CT00000123_thin.npy,6.25,0.0,0.2721119381021708,0.119266577064991,6.255,flagged,tail_recovery,0.12007295340299606,0.0,0.0,-893.0000066757202,-878.7178993225098,28.04082679748535
CT00000124_thin.npy,6.25,0.0,0.05366327241063118,0.3255923390388489,5.547,flagged,tail_recovery,2.493532419204712,0.056313544511795044,0.0,-929.0000200271606,-912.7665758132935,28.106290817260742
CT00000125_thin.npy,6.25,0.0,-0.39879974792711437,0.32126352190971375,5.37,flagged,tail_recovery,0.28070348501205444,0.0,0.0,-903.9999842643738,-892.0469880104065,30.53597640991211
CT00000126_thin.npy,6.25,0.0,0.10769982327474281,0.17291882634162903,6.117,flagged,tail_recovery,3.652493715286255,0.1267450749874115,0.0,-930.9999942779541,-916.0925149917603,27.293701171875
CT00000127_thin.npy,6.25,0.0,-1.3549207942560315,0.22766588628292084,6.224,flagged,tail_recovery,0.035500332713127136,0.0,0.0,-883.0000162124634,-864.7329807281494,26.979158401489258
CT00000128_thin.npy,6.25,0.0,-0.31213584588840604,0.3053809106349945,5.839,flagged,tail_recovery,0.9289661645889282,0.0006151196430437267,0.0,-912.9999876022339,-894.292950630188,27.314678192138672
CT00000129_thin.npy,6.25,0.0,-1.2669977732002735,0.18183380365371704,6.414,flagged,tail_recovery,0.08748236298561096,0.0,0.0,-861.9999885559082,-839.5606875419617,26.98223114013672
CT00000130_thin.npy,6.25,0.0,-0.8937351522035897,0.31887784600257874,5.412,flagged,tail_recovery,0.11435918509960175,0.0006119126919656992,0.0,-907.0000052452087,-893.6204314231873,29.15896224975586
CT00000131_thin.npy,6.25,0.0,-0.28972202562727034,0.2934117615222931,5.681,flagged,tail_recovery,0.18432201445102692,0.0,0.0,-902.999997138977,-885.2582573890686,26.997791290283203
CT00000132_thin.npy,6.25,0.0,-0.5630178493447602,0.19103795289993286,7.201,flagged,tail_recovery,0.19521591067314148,0.0,0.0,-871.999979019165,-847.8918671607971,24.85888671875
CT00000133_thin.npy,6.25,0.0,-0.38305058842524886,0.3250824511051178,5.681,flagged,tail_recovery,0.6615214943885803,0.021466070786118507,0.0,-916.9999957084656,-901.257574558258,28.638996124267578
CT00000134_thin.npy,6.25,0.0,-1.2067832285538316,0.35031723976135254,5.826,flagged,tail_recovery,0.09236491471529007,0.0,0.0,-896.0000276565552,-879.7038793563843,27.400243759155273
